10 # # # # # # # # #
10 30 # # # # # # # #
10 30 4 # # # # # # #
10 30 4 27 # # # # # #
10 30 4 27 15 # # # # #
10 30 4 27 15 19 # # # #
10 30 4 27 15 19 14 # # #
10 30 4 27 15 19 14 43 # #
10 30 4 27 15 19 14 43 24 #
10 30 4 27 15 19 14 43 24 18
5 30 4 27 15 19 14 43 24 18
5 30 4 27 15 19 14 43 24 18
5 10 4 27 15 19 14 43 24 18
5 10 2 27 15 19 14 43 24 18
5 10 2 4 15 19 14 43 24 18
5 10 2 4 34 19 14 43 24 18
5 10 2 4 34 7 14 43 24 18
5 10 2 4 34 7 14 43 24 18
5 10 2 4 34 7 55 43 24 18
5 10 2 4 34 7 55 28 24 18
5 10 2 4 34 7 55 28 24 18
5 10 2 4 34 7 55 28 40 18
5 10 2 4 34 7 55 28 40 8
44 10 2 4 34 7 55 28 40 8
44 49 2 4 34 7 55 28 40 8
44 49 1 4 34 7 55 28 40 8
44 49 1 21 34 7 55 28 40 8
44 49 1 21 34 7 55 28 40 8
44 49 1 21 0 7 55 28 40 8
44 49 1 21 0 7 55 28 40 8
44 49 1 21 0 54 55 28 40 8
44 49 1 21 0 54 35 28 40 8
44 49 1 21 0 54 35 15 40 8
44 49 1 21 0 54 35 15 27 8
44 49 1 21 0 54 35 15 27 8
44 49 1 21 0 54 35 15 27 8
44 49 1 21 0 54 35 15 27 46
24 49 1 21 0 54 35 15 27 46
24 25 1 21 0 54 35 15 27 46
24 25 8 21 0 54 35 15 27 46
24 25 8 3 0 54 35 15 27 46
24 25 8 3 38 54 35 15 27 46
24 25 8 3 38 54 35 15 27 46
24 25 8 3 38 40 35 15 27 46
24 25 8 3 38 40 22 15 27 46
24 25 8 3 38 40 22 17 27 46
24 25 8 3 38 40 22 17 36 46
24 25 8 3 38 40 22 17 36 44
31 25 8 3 38 40 22 17 36 44
31 42 8 3 38 40 22 17 36 44
31 42 4 3 38 40 22 17 36 44
31 42 4 3 38 40 22 17 36 44
31 42 4 3 38 40 22 17 36 44
31 42 4 11 38 40 22 17 36 44
31 42 4 11 6 40 22 17 36 44
31 42 4 11 6 7 22 17 36 44
31 42 4 11 6 7 5 17 36 44
31 42 4 11 6 7 5 17 36 44
31 42 4 11 6 7 5 10 36 44
31 42 4 11 6 7 5 10 36 44
