10 # # # # # # # # #
10 30 # # # # # # # #
10 30 4 # # # # # # #
10 30 4 27 # # # # # #
10 30 4 27 15 # # # # #
10 30 4 27 15 19 # # # #
10 30 4 27 15 19 14 # # #
10 30 4 27 15 19 14 43 # #
10 30 4 27 15 19 14 43 24 #
10 30 4 27 15 19 14 43 24 18
5 30 4 27 15 19 14 43 24 18
5 30 4 27 15 19 14 43 24 18
5 30 10 27 15 19 14 43 24 18
5 30 10 2 15 19 14 43 24 18
5 30 10 2 4 19 14 43 24 18
5 30 10 2 4 34 14 43 24 18
5 30 10 2 4 34 7 43 24 18
5 30 10 2 4 34 7 14 24 18
5 30 10 2 4 34 7 14 55 18
5 30 10 2 4 34 7 14 55 28
5 30 10 2 4 34 7 14 55 28
40 30 10 2 4 34 7 14 55 28
40 8 10 2 4 34 7 14 55 28
40 8 44 2 4 34 7 14 55 28
40 8 44 49 4 34 7 14 55 28
40 8 44 49 1 34 7 14 55 28
40 8 44 49 1 21 7 14 55 28
40 8 44 49 1 21 7 14 55 28
40 8 44 49 1 21 0 14 55 28
40 8 44 49 1 21 0 14 55 28
40 8 44 49 1 21 0 54 55 28
40 8 44 49 1 21 0 54 35 28
40 8 44 49 1 21 0 54 35 15
27 8 44 49 1 21 0 54 35 15
27 8 44 49 1 21 0 54 35 15
27 8 44 49 1 21 0 54 35 15
27 8 46 49 1 21 0 54 35 15
27 8 46 24 1 21 0 54 35 15
27 25 46 24 1 21 0 54 35 15
27 25 46 24 8 21 0 54 35 15
27 25 46 24 8 21 0 3 35 15
27 25 46 24 8 21 0 3 38 15
27 25 46 24 8 21 0 3 38 15
27 25 46 24 8 21 0 3 38 40
22 25 46 24 8 21 0 3 38 40
22 25 46 24 8 17 0 3 38 40
22 25 46 24 8 17 36 3 38 40
22 25 44 24 8 17 36 3 38 40
22 25 44 31 8 17 36 3 38 40
22 42 44 31 8 17 36 3 38 40
22 42 44 31 8 17 36 4 38 40
22 42 44 31 8 17 36 4 38 40
22 42 44 31 8 17 36 4 38 40
22 42 44 31 11 17 36 4 38 40
22 42 44 31 11 17 36 4 38 6
7 42 44 31 11 17 36 4 38 6
7 42 44 31 11 5 36 4 38 6
7 42 44 31 11 5 36 4 38 6
7 42 44 31 11 5 10 4 38 6
7 42 44 31 11 5 10 4 38 6
