10 # # # # # # # # #
10 30 # # # # # # # #
10 30 4 # # # # # # #
10 30 4 27 # # # # # #
10 30 4 27 15 # # # # #
10 30 4 27 15 19 # # # #
10 30 4 27 15 19 14 # # #
10 30 4 27 15 19 14 43 # #
10 30 4 27 15 19 14 43 24 #
10 30 4 27 15 19 14 43 24 18
10 30 5 27 15 19 14 43 24 18
10 30 5 27 15 19 14 43 24 18
10 30 5 27 15 19 14 43 24 18
10 30 2 27 15 19 14 43 24 18
10 30 4 27 15 19 14 43 24 18
10 30 4 27 15 19 14 43 34 18
10 30 4 27 15 19 14 43 7 18
10 30 4 27 15 19 14 43 7 18
10 30 4 27 15 19 14 43 55 18
10 30 4 27 15 19 14 43 28 18
10 30 4 27 15 19 14 43 28 18
10 30 40 27 15 19 14 43 28 18
10 30 8 27 15 19 14 43 28 18
10 30 44 27 15 19 14 43 28 18
10 30 49 27 15 19 14 43 28 18
10 30 49 27 15 19 14 43 28 1
10 30 49 27 15 19 14 43 28 21
10 30 49 27 15 19 14 43 28 8
10 30 49 27 15 19 14 43 28 0
10 30 49 27 15 19 14 43 28 1
10 30 49 27 15 19 14 54 28 1
10 30 49 27 15 19 14 35 28 1
10 30 49 27 15 19 14 35 28 1
10 30 49 27 15 19 14 35 28 1
10 30 49 27 15 19 14 21 28 1
10 30 49 27 15 19 14 0 28 1
10 30 49 27 15 19 14 46 28 1
10 30 49 27 15 19 14 24 28 1
10 30 49 27 15 19 14 25 28 1
10 30 49 27 15 19 14 8 28 1
10 30 49 27 15 19 14 3 28 1
10 30 49 27 15 19 14 38 28 1
10 30 49 27 15 19 14 8 28 1
10 30 49 27 15 19 14 40 28 1
10 30 49 27 15 19 14 22 28 1
10 30 49 27 15 19 14 17 28 1
10 30 49 27 15 19 14 36 28 1
10 30 49 27 15 19 14 44 28 1
10 30 49 27 15 19 14 31 28 1
10 30 49 27 15 19 14 42 28 1
10 30 4 27 15 19 14 42 28 1
10 30 44 27 15 19 14 42 28 1
10 30 38 27 15 19 14 42 28 1
10 30 11 27 15 19 14 42 28 1
10 30 6 27 15 19 14 42 28 1
10 30 6 27 15 19 14 42 28 7
10 30 6 27 15 19 14 42 28 5
10 30 6 27 15 19 14 42 28 5
10 30 6 27 15 19 14 42 28 5
10 30 6 27 15 19 14 42 28 5
