10 # # # # # # # # #
10 30 # # # # # # # #
10 30 4 # # # # # # #
10 30 4 27 # # # # # #
10 30 4 27 15 # # # # #
10 30 4 27 15 19 # # # #
10 30 4 27 15 19 14 # # #
10 30 4 27 15 19 14 43 # #
10 30 4 27 15 19 14 43 24 #
10 30 4 27 15 19 14 43 24 18
10 30 4 5 15 19 14 43 24 18
10 30 4 5 15 19 14 43 24 18
10 30 4 5 15 19 14 43 24 18
10 30 4 5 15 19 14 43 24 2
10 30 4 5 15 19 14 43 24 2
10 30 4 5 15 19 14 43 34 2
10 30 4 5 15 19 7 43 34 2
10 30 4 5 15 14 7 43 34 2
10 30 4 5 55 14 7 43 34 2
10 30 4 28 55 14 7 43 34 2
10 30 4 28 55 14 7 43 34 2
10 30 4 28 55 14 7 43 34 40
10 30 4 28 8 14 7 43 34 40
10 30 4 28 8 14 44 43 34 40
10 30 4 28 8 14 44 43 49 40
10 30 4 28 1 14 44 43 49 40
10 30 4 28 1 21 44 43 49 40
10 30 4 8 1 21 44 43 49 40
10 30 4 8 1 21 44 43 49 0
10 30 4 8 1 21 44 43 49 0
10 30 4 8 54 21 44 43 49 0
10 30 4 8 54 21 44 43 35 0
10 30 4 8 54 15 44 43 35 0
10 30 4 8 54 15 44 43 35 27
10 30 4 8 54 15 44 21 35 27
10 30 4 8 0 15 44 21 35 27
10 30 4 8 0 15 44 46 35 27
10 30 4 8 0 24 44 46 35 27
10 30 4 8 0 24 44 46 35 25
10 30 4 8 0 24 44 46 35 25
10 30 4 8 0 24 44 3 35 25
10 30 4 8 0 24 44 3 35 38
10 30 4 8 0 24 44 3 35 38
10 30 4 8 40 24 44 3 35 38
10 30 4 8 40 22 44 3 35 38
10 30 4 8 40 22 44 3 35 17
10 30 4 8 40 36 44 3 35 17
10 30 4 8 40 36 44 3 35 17
10 30 4 8 40 36 44 31 35 17
10 30 4 8 42 36 44 31 35 17
10 30 4 8 42 36 44 31 35 17
10 30 4 8 42 36 44 31 35 17
10 30 4 8 42 36 44 38 35 17
10 30 4 8 11 36 44 38 35 17
10 30 4 8 11 6 44 38 35 17
10 30 4 8 7 6 44 38 35 17
10 30 4 8 7 5 44 38 35 17
10 30 4 8 7 5 44 6 35 17
10 30 4 8 7 5 44 6 35 17
10 30 4 42 7 5 44 6 35 17
