10 # # # # # # # # #
10 30 # # # # # # # #
10 30 4 # # # # # # #
10 30 4 27 # # # # # #
10 30 4 27 15 # # # # #
10 30 4 27 15 19 # # # #
10 30 4 27 15 19 14 # # #
10 30 4 27 15 19 14 43 # #
10 30 4 27 15 19 14 43 24 #
10 30 4 27 15 19 14 43 24 18
10 30 5 27 15 19 14 43 24 18
10 30 5 27 15 19 14 43 24 18
10 30 5 27 15 19 14 43 24 18
10 30 5 27 2 19 14 43 24 18
4 30 5 27 2 19 14 43 24 18
4 30 5 34 2 19 14 43 24 18
4 30 5 34 2 19 14 43 7 18
4 30 5 34 2 19 14 43 7 18
4 30 5 34 55 19 14 43 7 18
28 30 5 34 55 19 14 43 7 18
28 30 5 34 55 19 14 43 7 18
28 30 5 34 40 19 14 43 7 18
28 30 8 34 40 19 14 43 7 18
28 30 8 34 40 44 14 43 7 18
28 30 8 34 40 44 14 43 7 49
28 30 8 34 40 44 1 43 7 49
28 21 8 34 40 44 1 43 7 49
28 21 8 34 40 44 1 43 7 49
28 21 8 34 40 44 1 43 7 0
28 21 8 34 40 44 1 43 7 0
28 21 8 34 40 44 1 54 7 0
28 21 35 34 40 44 1 54 7 0
28 21 35 34 40 15 1 54 7 0
28 21 35 34 27 15 1 54 7 0
28 21 35 34 27 15 1 54 7 0
28 21 35 34 27 15 1 54 7 0
28 21 35 34 27 15 1 54 7 46
28 21 35 34 27 15 24 54 7 46
28 21 25 34 27 15 24 54 7 46
28 21 8 34 27 15 24 54 7 46
28 21 8 34 27 15 24 3 7 46
28 21 8 34 27 15 24 3 7 38
28 21 8 34 27 15 24 3 7 38
28 21 8 34 27 15 24 40 7 38
28 21 8 22 27 15 24 40 7 38
28 21 8 22 17 15 24 40 7 38
28 21 8 36 17 15 24 40 7 38
28 21 8 36 17 15 24 44 7 38
31 21 8 36 17 15 24 44 7 38
31 21 8 36 17 15 24 44 7 42
31 21 8 36 4 15 24 44 7 42
31 21 8 36 4 15 24 44 7 42
31 21 8 36 4 15 24 44 38 42
11 21 8 36 4 15 24 44 38 42
6 21 8 36 4 15 24 44 38 42
7 21 8 36 4 15 24 44 38 42
7 5 8 36 4 15 24 44 38 42
7 5 8 36 4 15 24 44 38 6
7 5 8 36 10 15 24 44 38 6
7 5 8 42 10 15 24 44 38 6
