10 # # # # # # # # #
10 30 # # # # # # # #
10 30 4 # # # # # # #
10 30 4 27 # # # # # #
10 30 4 27 15 # # # # #
10 30 4 27 15 19 # # # #
10 30 4 27 15 19 14 # # #
10 30 4 27 15 19 14 43 # #
10 30 4 27 15 19 14 43 24 #
10 30 4 27 15 19 14 43 24 18
10 30 4 5 15 19 14 43 24 18
10 30 4 5 15 19 14 43 24 18
10 30 4 5 15 19 14 43 24 18
10 30 4 5 15 19 14 43 24 2
10 30 4 5 15 19 14 43 24 2
10 30 4 5 15 19 34 43 24 2
10 30 4 5 15 19 34 43 7 2
10 30 4 5 14 19 34 43 7 2
10 30 4 5 14 55 34 43 7 2
10 30 28 5 14 55 34 43 7 2
10 30 28 5 14 55 34 43 7 2
10 30 28 5 14 55 34 40 7 2
10 30 28 8 14 55 34 40 7 2
10 30 28 8 14 55 34 40 7 44
49 30 28 8 14 55 34 40 7 44
49 1 28 8 14 55 34 40 7 44
49 1 28 8 21 55 34 40 7 44
49 1 28 8 21 55 34 40 7 44
49 1 28 8 21 55 0 40 7 44
49 1 28 8 21 55 0 40 7 44
49 1 28 8 21 55 0 40 54 44
49 1 28 8 21 35 0 40 54 44
49 1 28 8 21 35 0 15 54 44
49 1 27 8 21 35 0 15 54 44
49 1 27 8 21 35 0 15 54 44
49 1 27 8 21 35 0 15 54 44
46 1 27 8 21 35 0 15 54 44
46 1 27 8 21 35 0 15 54 24
46 1 27 8 25 35 0 15 54 24
46 1 27 8 25 35 0 15 54 24
46 3 27 8 25 35 0 15 54 24
46 3 27 38 25 35 0 15 54 24
46 3 27 38 25 35 0 8 54 24
46 3 40 38 25 35 0 8 54 24
46 3 40 38 25 35 0 8 22 24
46 3 40 38 25 17 0 8 22 24
46 3 40 38 36 17 0 8 22 24
44 3 40 38 36 17 0 8 22 24
44 3 40 38 36 17 31 8 22 24
44 3 40 38 36 17 31 8 22 42
44 3 40 38 36 17 31 8 4 42
44 3 40 38 36 17 31 8 4 42
44 3 40 38 36 17 31 8 4 42
44 11 40 38 36 17 31 8 4 42
44 11 6 38 36 17 31 8 4 42
44 11 6 38 36 17 31 7 4 42
44 11 6 38 36 17 5 7 4 42
44 11 6 38 36 17 5 7 4 42
44 11 6 38 10 17 5 7 4 42
44 11 6 38 10 17 5 7 4 42
