10 # # # # # # # # # # #
10 30 # # # # # # # # # #
10 30 4 # # # # # # # # #
10 30 4 27 # # # # # # # #
10 30 4 27 15 # # # # # # #
10 30 4 27 15 19 # # # # # #
10 30 4 27 15 19 14 # # # # #
10 30 4 27 15 19 14 43 # # # #
10 30 4 27 15 19 14 43 24 # # #
10 30 4 27 15 19 14 43 24 18 # #
10 30 4 27 15 19 14 43 24 18 5 #
10 30 4 27 15 19 14 43 24 18 5 #
10 30 4 27 15 19 14 43 24 18 5 #
10 30 4 27 15 19 14 43 24 18 5 2
10 30 4 27 15 19 14 43 24 18 5 2
10 30 4 34 15 19 14 43 24 18 5 2
10 30 4 7 15 19 14 43 24 18 5 2
10 30 4 7 15 19 14 43 24 18 5 2
10 30 4 55 15 19 14 43 24 18 5 2
10 30 4 28 15 19 14 43 24 18 5 2
10 30 4 28 15 19 14 43 24 18 5 2
10 30 4 28 40 19 14 43 24 18 5 2
10 30 4 28 8 19 14 43 24 18 5 2
10 30 4 28 44 19 14 43 24 18 5 2
10 30 4 28 49 19 14 43 24 18 5 2
10 30 4 28 49 19 14 43 1 18 5 2
10 30 4 28 49 19 14 43 21 18 5 2
10 30 4 28 49 19 14 43 8 18 5 2
10 30 4 28 49 19 14 43 0 18 5 2
10 30 4 28 49 19 14 43 1 18 5 2
10 30 4 28 49 19 14 54 1 18 5 2
10 30 4 28 49 19 14 35 1 18 5 2
10 30 4 28 49 19 14 15 1 18 5 2
10 30 4 28 49 19 14 27 1 18 5 2
10 30 4 28 49 19 14 21 1 18 5 2
10 30 4 28 49 19 14 21 1 0 5 2
10 30 4 28 49 19 14 21 1 46 5 2
10 30 4 28 49 19 14 21 1 24 5 2
10 30 4 28 49 19 14 21 1 25 5 2
10 30 4 28 49 19 14 21 1 8 5 2
10 30 4 28 49 3 14 21 1 8 5 2
10 30 4 28 49 38 14 21 1 8 5 2
10 30 4 28 49 38 14 21 1 8 5 2
10 30 4 28 49 40 14 21 1 8 5 2
10 30 4 28 49 22 14 21 1 8 5 2
10 30 4 28 49 22 14 21 1 8 17 2
10 30 4 28 49 22 14 21 1 8 36 2
10 30 4 28 49 22 14 21 1 8 44 2
10 30 4 28 49 22 14 21 1 8 31 2
10 30 4 28 49 22 14 21 1 8 42 2
10 30 4 28 49 22 14 21 1 8 42 2
10 30 44 28 49 22 14 21 1 8 42 2
10 30 38 28 49 22 14 21 1 8 42 2
10 30 11 28 49 22 14 21 1 8 42 2
10 30 6 28 49 22 14 21 1 8 42 2
10 30 6 28 49 22 14 21 1 8 42 7
5 30 6 28 49 22 14 21 1 8 42 7
5 30 6 28 49 22 14 21 1 8 42 7
5 10 6 28 49 22 14 21 1 8 42 7
5 10 6 28 49 22 14 21 1 8 42 7
