10 # # # # # # # # # # #
10 30 # # # # # # # # # #
10 30 4 # # # # # # # # #
10 30 4 27 # # # # # # # #
10 30 4 27 15 # # # # # # #
10 30 4 27 15 19 # # # # # #
10 30 4 27 15 19 14 # # # # #
10 30 4 27 15 19 14 43 # # # #
10 30 4 27 15 19 14 43 24 # # #
10 30 4 27 15 19 14 43 24 18 # #
10 30 4 27 15 19 14 43 24 18 5 #
10 30 4 27 15 19 14 43 24 18 5 #
10 30 4 27 15 19 14 43 24 18 5 #
10 30 4 27 15 19 14 43 24 18 5 2
10 30 4 27 15 19 14 43 24 18 5 2
10 30 4 34 15 19 14 43 24 18 5 2
10 30 4 34 7 19 14 43 24 18 5 2
10 30 4 34 7 19 14 43 24 18 5 2
10 30 4 34 7 55 14 43 24 18 5 2
10 30 4 34 7 55 14 28 24 18 5 2
10 30 4 34 7 55 14 28 24 18 5 2
10 30 4 34 7 55 14 28 40 18 5 2
10 30 4 34 7 55 14 28 40 8 5 2
10 30 4 34 7 55 14 28 40 8 44 2
10 49 4 34 7 55 14 28 40 8 44 2
1 49 4 34 7 55 14 28 40 8 44 2
1 49 4 34 7 55 14 28 40 8 44 21
1 49 4 34 7 55 14 28 40 8 44 21
1 49 0 34 7 55 14 28 40 8 44 21
1 49 0 34 7 55 14 28 40 8 44 21
1 49 0 54 7 55 14 28 40 8 44 21
1 49 0 54 35 55 14 28 40 8 44 21
1 49 0 54 35 55 15 28 40 8 44 21
1 49 0 54 35 27 15 28 40 8 44 21
1 49 0 54 35 27 15 28 40 8 44 21
1 49 0 54 35 27 15 28 40 8 44 21
1 49 0 54 35 27 15 46 40 8 44 21
1 49 0 54 35 27 15 46 24 8 44 21
1 49 0 54 35 27 15 46 24 8 25 21
1 49 0 54 35 27 15 46 24 8 25 21
1 3 0 54 35 27 15 46 24 8 25 21
38 3 0 54 35 27 15 46 24 8 25 21
38 3 0 54 35 27 15 46 24 8 25 21
38 3 0 40 35 27 15 46 24 8 25 21
38 3 0 40 22 27 15 46 24 8 25 21
38 3 0 40 22 27 17 46 24 8 25 21
38 3 0 40 22 36 17 46 24 8 25 21
38 3 0 40 22 36 17 46 24 8 25 44
38 3 31 40 22 36 17 46 24 8 25 44
38 3 31 40 22 36 17 42 24 8 25 44
38 3 31 40 22 36 17 42 4 8 25 44
38 3 31 40 22 36 17 42 4 8 25 44
38 3 31 40 22 36 17 42 4 8 25 44
38 3 31 40 22 36 17 42 4 8 11 44
38 6 31 40 22 36 17 42 4 8 11 44
38 6 31 40 22 36 17 42 4 7 11 44
38 6 31 5 22 36 17 42 4 7 11 44
38 6 31 5 22 36 17 42 4 7 11 44
38 6 31 5 10 36 17 42 4 7 11 44
38 6 31 5 10 36 17 42 4 7 11 44
