10 # # # # # # # # # # #
10 30 # # # # # # # # # #
10 30 4 # # # # # # # # #
10 30 4 27 # # # # # # # #
10 30 4 27 15 # # # # # # #
10 30 4 27 15 19 # # # # # #
10 30 4 27 15 19 14 # # # # #
10 30 4 27 15 19 14 43 # # # #
10 30 4 27 15 19 14 43 24 # # #
10 30 4 27 15 19 14 43 24 18 # #
10 30 4 27 15 19 14 43 24 18 5 #
10 30 4 27 15 19 14 43 24 18 5 #
10 30 4 27 15 19 14 43 24 18 5 #
10 30 4 27 15 19 14 43 24 18 5 2
10 30 4 27 15 19 14 43 24 18 5 2
10 30 4 27 15 19 14 43 24 34 5 2
10 30 4 27 15 19 14 43 24 7 5 2
10 30 4 27 15 19 14 43 24 7 5 2
10 30 4 27 15 19 14 43 24 55 5 2
10 30 4 27 15 19 14 43 24 28 5 2
10 30 4 27 15 19 14 43 24 28 5 2
10 30 4 27 15 19 14 43 24 28 40 2
10 30 4 27 15 19 14 43 24 28 8 2
10 30 4 27 15 19 14 43 24 28 44 2
10 30 4 27 15 19 14 43 24 28 49 2
10 30 4 1 15 19 14 43 24 28 49 2
10 30 4 21 15 19 14 43 24 28 49 2
10 30 4 8 15 19 14 43 24 28 49 2
10 30 4 0 15 19 14 43 24 28 49 2
10 30 4 1 15 19 14 43 24 28 49 2
10 30 4 54 15 19 14 43 24 28 49 2
10 30 4 35 15 19 14 43 24 28 49 2
10 30 4 35 15 19 14 43 24 28 49 2
10 30 4 27 15 19 14 43 24 28 49 2
10 30 4 21 15 19 14 43 24 28 49 2
10 30 4 21 15 19 14 43 24 28 0 2
10 30 4 21 15 19 14 43 24 28 46 2
10 30 4 21 15 19 14 43 24 28 46 2
10 30 4 21 15 19 14 43 24 28 25 2
10 30 4 21 15 19 14 43 24 28 8 2
10 30 4 21 15 19 14 43 24 28 8 3
10 30 4 21 15 19 14 43 24 28 8 38
10 30 4 21 15 19 14 43 24 28 8 38
10 30 4 21 15 19 14 43 24 28 8 40
10 30 4 21 15 19 14 43 24 28 8 22
10 30 4 21 15 19 14 17 24 28 8 22
10 30 4 21 15 19 14 36 24 28 8 22
10 30 4 21 15 19 14 44 24 28 8 22
10 30 4 21 15 19 14 31 24 28 8 22
10 30 4 21 15 19 14 42 24 28 8 22
10 30 4 21 15 19 14 42 24 28 8 22
10 30 4 21 15 19 14 44 24 28 8 22
10 30 4 21 15 19 14 38 24 28 8 22
10 30 4 21 15 19 14 11 24 28 8 22
10 30 4 21 15 19 14 6 24 28 8 22
10 30 4 7 15 19 14 6 24 28 8 22
10 30 4 5 15 19 14 6 24 28 8 22
10 30 4 5 15 19 14 6 24 28 8 22
10 30 4 5 15 19 14 6 24 28 8 22
10 30 4 42 15 19 14 6 24 28 8 22
