10 # # # # # # # # # # #
10 30 # # # # # # # # # #
10 30 4 # # # # # # # # #
10 30 4 27 # # # # # # # #
10 30 4 27 15 # # # # # # #
10 30 4 27 15 19 # # # # # #
10 30 4 27 15 19 14 # # # # #
10 30 4 27 15 19 14 43 # # # #
10 30 4 27 15 19 14 43 24 # # #
10 30 4 27 15 19 14 43 24 18 # #
10 30 4 27 15 19 14 43 24 18 5 #
10 30 4 27 15 19 14 43 24 18 5 #
10 30 4 27 15 19 14 43 24 18 5 #
10 30 4 27 15 19 14 43 24 18 5 2
10 30 4 27 15 19 14 43 24 18 5 2
10 30 4 27 15 19 14 43 24 18 34 2
10 30 4 27 15 19 14 43 24 7 34 2
10 30 4 27 15 19 14 43 24 7 34 2
10 30 4 55 15 19 14 43 24 7 34 2
10 30 4 55 15 28 14 43 24 7 34 2
10 30 4 55 15 28 14 43 24 7 34 2
10 30 4 40 15 28 14 43 24 7 34 2
10 30 4 40 15 28 14 43 24 7 8 2
10 30 4 40 44 28 14 43 24 7 8 2
10 30 4 40 44 28 14 43 24 49 8 2
10 30 4 40 44 28 1 43 24 49 8 2
10 30 4 40 44 21 1 43 24 49 8 2
10 30 4 40 44 21 1 43 24 49 8 2
10 30 4 40 44 21 1 43 0 49 8 2
10 30 4 40 44 21 1 43 0 49 8 2
10 30 4 40 44 21 54 43 0 49 8 2
10 30 4 40 44 35 54 43 0 49 8 2
10 30 4 40 44 35 54 43 15 49 8 2
10 30 4 40 44 35 54 43 15 27 8 2
10 30 4 21 44 35 54 43 15 27 8 2
10 30 4 0 44 35 54 43 15 27 8 2
10 30 4 0 44 35 46 43 15 27 8 2
10 30 4 0 44 35 46 43 15 27 8 24
10 30 4 0 44 35 46 43 25 27 8 24
10 30 4 0 44 35 46 43 25 27 8 24
10 30 4 3 44 35 46 43 25 27 8 24
10 30 4 3 44 35 38 43 25 27 8 24
10 30 4 3 44 35 38 43 25 27 8 24
10 30 4 3 44 35 38 43 25 40 8 24
10 30 4 3 44 35 38 43 22 40 8 24
10 30 4 3 44 35 38 43 22 17 8 24
10 30 4 36 44 35 38 43 22 17 8 24
10 30 4 36 44 35 38 43 22 17 8 24
10 30 4 36 44 35 38 43 31 17 8 24
10 30 4 36 44 35 42 43 31 17 8 24
10 30 4 36 44 35 42 43 31 17 8 24
10 30 4 36 44 35 42 43 31 17 8 24
10 30 4 36 44 35 38 43 31 17 8 24
10 30 4 36 44 35 38 43 11 17 8 24
10 30 4 6 44 35 38 43 11 17 8 24
10 30 4 6 44 35 38 43 7 17 8 24
10 30 4 5 44 35 38 43 7 17 8 24
10 30 4 5 44 35 6 43 7 17 8 24
10 30 4 5 44 35 6 43 7 17 8 24
10 30 4 5 44 42 6 43 7 17 8 24
