10 # # # # # # # # # # #
10 30 # # # # # # # # # #
10 30 4 # # # # # # # # #
10 30 4 27 # # # # # # # #
10 30 4 27 15 # # # # # # #
10 30 4 27 15 19 # # # # # #
10 30 4 27 15 19 14 # # # # #
10 30 4 27 15 19 14 43 # # # #
10 30 4 27 15 19 14 43 24 # # #
10 30 4 27 15 19 14 43 24 18 # #
10 30 4 27 15 19 14 43 24 18 5 #
10 30 4 27 15 19 14 43 24 18 5 #
10 30 4 27 15 19 14 43 24 18 5 #
10 30 4 27 15 19 14 43 24 18 5 2
10 30 4 27 15 19 14 43 24 18 5 2
10 30 4 27 15 19 34 43 24 18 5 2
10 30 4 27 15 19 34 43 24 18 7 2
10 30 4 27 15 19 34 43 24 18 14 2
10 30 4 27 15 55 34 43 24 18 14 2
10 30 4 27 15 55 34 43 24 18 28 2
10 30 4 27 15 55 34 43 24 18 28 2
10 30 4 27 15 55 34 43 24 18 40 2
10 30 8 27 15 55 34 43 24 18 40 2
10 30 8 27 15 55 44 43 24 18 40 2
10 30 8 27 49 55 44 43 24 18 40 2
10 30 8 27 49 55 44 1 24 18 40 2
10 21 8 27 49 55 44 1 24 18 40 2
10 21 8 27 49 55 44 1 24 18 40 2
10 21 8 27 49 55 44 1 0 18 40 2
10 21 8 27 49 55 44 1 0 18 40 2
10 21 8 27 49 54 44 1 0 18 40 2
10 21 8 27 49 54 44 1 0 35 40 2
10 21 8 27 49 54 44 15 0 35 40 2
10 21 8 27 49 54 44 15 0 35 40 2
10 21 8 27 49 54 44 15 0 35 40 2
10 21 8 27 49 54 44 15 0 35 40 2
46 21 8 27 49 54 44 15 0 35 40 2
46 21 8 27 49 54 44 24 0 35 40 2
46 21 8 27 25 54 44 24 0 35 40 2
46 21 8 27 25 54 44 24 0 35 40 2
46 21 8 27 25 54 44 24 0 35 40 3
46 21 8 27 25 54 44 24 38 35 40 3
46 21 8 27 25 54 44 24 38 35 40 3
46 21 8 27 25 54 44 24 38 35 40 3
46 21 8 27 22 54 44 24 38 35 40 3
46 21 8 27 22 54 17 24 38 35 40 3
46 36 8 27 22 54 17 24 38 35 40 3
46 36 8 44 22 54 17 24 38 35 40 3
46 36 8 31 22 54 17 24 38 35 40 3
46 36 8 31 22 54 17 24 38 35 40 42
46 36 8 31 22 54 17 24 38 35 4 42
46 36 8 31 22 54 17 24 38 44 4 42
46 36 8 31 22 54 17 24 38 44 4 42
46 36 8 31 22 11 17 24 38 44 4 42
46 36 8 31 22 11 17 24 38 44 6 42
46 36 8 7 22 11 17 24 38 44 6 42
46 36 8 7 22 11 17 24 5 44 6 42
46 36 8 7 22 11 17 24 5 44 6 42
46 36 10 7 22 11 17 24 5 44 6 42
46 36 10 7 22 11 17 24 5 44 6 42
