10 # # # # # # # # # # #
10 30 # # # # # # # # # #
10 30 4 # # # # # # # # #
10 30 4 27 # # # # # # # #
10 30 4 27 15 # # # # # # #
10 30 4 27 15 19 # # # # # #
10 30 4 27 15 19 14 # # # # #
10 30 4 27 15 19 14 43 # # # #
10 30 4 27 15 19 14 43 24 # # #
10 30 4 27 15 19 14 43 24 18 # #
10 30 4 27 15 19 14 43 24 18 5 #
10 30 4 27 15 19 14 43 24 18 5 #
10 30 4 27 15 19 14 43 24 18 5 #
10 30 4 27 15 19 14 43 24 18 5 2
10 30 4 27 15 19 14 43 24 18 5 2
34 30 4 27 15 19 14 43 24 18 5 2
34 7 4 27 15 19 14 43 24 18 5 2
34 7 4 27 15 19 14 43 24 18 5 2
34 7 55 27 15 19 14 43 24 18 5 2
34 7 55 28 15 19 14 43 24 18 5 2
34 7 55 28 15 19 14 43 24 18 5 2
34 7 55 28 40 19 14 43 24 18 5 2
34 7 55 28 40 8 14 43 24 18 5 2
34 7 55 28 40 8 44 43 24 18 5 2
34 7 55 28 40 8 44 49 24 18 5 2
34 7 55 28 40 8 44 49 1 18 5 2
34 7 55 28 40 8 44 49 1 21 5 2
34 7 55 28 40 8 44 49 1 21 5 2
34 7 55 28 40 8 44 49 1 21 0 2
34 7 55 28 40 8 44 49 1 21 0 2
34 7 55 28 40 8 44 49 1 21 0 54
35 7 55 28 40 8 44 49 1 21 0 54
35 15 55 28 40 8 44 49 1 21 0 54
35 15 27 28 40 8 44 49 1 21 0 54
35 15 27 28 40 8 44 49 1 21 0 54
35 15 27 28 40 8 44 49 1 21 0 54
35 15 27 46 40 8 44 49 1 21 0 54
35 15 27 46 24 8 44 49 1 21 0 54
35 15 27 46 24 25 44 49 1 21 0 54
35 15 27 46 24 25 8 49 1 21 0 54
35 15 27 46 24 25 8 3 1 21 0 54
35 15 27 46 24 25 8 3 38 21 0 54
35 15 27 46 24 25 8 3 38 21 0 54
35 15 27 46 24 25 8 3 38 40 0 54
35 15 27 46 24 25 8 3 38 40 22 54
35 15 27 46 24 25 8 3 38 40 22 17
36 15 27 46 24 25 8 3 38 40 22 17
36 44 27 46 24 25 8 3 38 40 22 17
36 44 31 46 24 25 8 3 38 40 22 17
36 44 31 42 24 25 8 3 38 40 22 17
36 44 31 42 4 25 8 3 38 40 22 17
36 44 31 42 4 25 8 3 38 40 22 17
36 44 31 42 4 25 8 3 38 40 22 17
36 44 31 42 4 11 8 3 38 40 22 17
36 44 31 42 4 11 6 3 38 40 22 17
36 44 31 42 4 11 6 7 38 40 22 17
36 44 31 42 4 11 6 7 5 40 22 17
36 44 31 42 4 11 6 7 5 40 22 17
36 44 31 42 4 11 6 7 5 10 22 17
36 44 31 42 4 11 6 7 5 10 22 17
