10 # # # # # # # # # # #
10 30 # # # # # # # # # #
10 30 4 # # # # # # # # #
10 30 4 27 # # # # # # # #
10 30 4 27 15 # # # # # # #
10 30 4 27 15 19 # # # # # #
10 30 4 27 15 19 14 # # # # #
10 30 4 27 15 19 14 43 # # # #
10 30 4 27 15 19 14 43 24 # # #
10 30 4 27 15 19 14 43 24 18 # #
10 30 4 27 15 19 14 43 24 18 5 #
10 30 4 27 15 19 14 43 24 18 5 #
10 30 4 27 15 19 14 43 24 18 5 #
10 30 4 27 15 19 14 43 24 18 5 2
10 30 4 27 15 19 14 43 24 18 5 2
10 30 4 27 15 19 14 43 24 18 34 2
10 30 4 27 15 19 14 43 24 7 34 2
10 30 4 27 15 19 14 43 24 7 34 2
10 30 4 55 15 19 14 43 24 7 34 2
10 30 4 55 15 28 14 43 24 7 34 2
10 30 4 55 15 28 14 43 24 7 34 2
10 30 4 55 15 28 14 43 40 7 34 2
10 30 4 55 8 28 14 43 40 7 34 2
10 30 4 55 8 28 14 43 40 7 34 44
10 30 49 55 8 28 14 43 40 7 34 44
1 30 49 55 8 28 14 43 40 7 34 44
1 21 49 55 8 28 14 43 40 7 34 44
1 21 49 55 8 28 14 43 40 7 34 44
1 21 49 55 8 28 14 0 40 7 34 44
1 21 49 55 8 28 14 0 40 7 34 44
1 21 49 55 8 28 14 0 40 7 54 44
1 21 49 55 8 28 35 0 40 7 54 44
1 21 49 15 8 28 35 0 40 7 54 44
1 21 49 15 8 28 35 0 40 27 54 44
1 21 49 15 8 28 35 0 40 27 54 44
1 21 49 15 8 28 35 0 40 27 54 44
1 21 49 15 8 28 35 0 46 27 54 44
1 21 49 15 8 24 35 0 46 27 54 44
1 21 25 15 8 24 35 0 46 27 54 44
1 21 25 15 8 24 35 0 46 27 54 44
1 21 25 15 8 24 35 0 46 27 54 3
1 38 25 15 8 24 35 0 46 27 54 3
1 38 25 15 8 24 35 0 46 27 54 3
40 38 25 15 8 24 35 0 46 27 54 3
40 38 25 22 8 24 35 0 46 27 54 3
40 38 25 22 8 24 35 0 46 27 17 3
40 38 25 22 8 24 35 0 46 36 17 3
40 38 25 22 8 24 44 0 46 36 17 3
40 38 25 22 8 24 44 31 46 36 17 3
40 38 25 22 8 24 44 31 42 36 17 3
40 38 4 22 8 24 44 31 42 36 17 3
40 38 4 22 8 24 44 31 42 36 17 3
40 38 4 22 8 24 44 31 42 36 17 3
40 38 4 22 8 11 44 31 42 36 17 3
40 38 4 22 8 11 44 31 42 36 17 6
7 38 4 22 8 11 44 31 42 36 17 6
7 38 4 5 8 11 44 31 42 36 17 6
7 38 4 5 8 11 44 31 42 36 17 6
7 38 4 5 10 11 44 31 42 36 17 6
7 38 4 5 10 11 44 31 42 36 17 6
