10 # # # # # # # # # # # # #
10 30 # # # # # # # # # # # #
10 30 4 # # # # # # # # # # #
10 30 4 27 # # # # # # # # # #
10 30 4 27 15 # # # # # # # # #
10 30 4 27 15 19 # # # # # # # #
10 30 4 27 15 19 14 # # # # # # #
10 30 4 27 15 19 14 43 # # # # # #
10 30 4 27 15 19 14 43 24 # # # # #
10 30 4 27 15 19 14 43 24 18 # # # #
10 30 4 27 15 19 14 43 24 18 5 # # #
10 30 4 27 15 19 14 43 24 18 5 # # #
10 30 4 27 15 19 14 43 24 18 5 # # #
10 30 4 27 15 19 14 43 24 18 5 2 # #
10 30 4 27 15 19 14 43 24 18 5 2 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 #
10 30 4 27 15 19 14 43 24 18 5 2 34 7
10 30 4 27 15 19 14 43 24 18 5 2 34 7
10 30 4 27 15 19 14 43 24 18 5 2 55 7
10 30 4 27 15 19 14 43 24 18 5 2 28 7
10 30 4 27 15 19 14 43 24 18 5 2 28 7
10 30 4 40 15 19 14 43 24 18 5 2 28 7
10 30 4 8 15 19 14 43 24 18 5 2 28 7
10 30 4 44 15 19 14 43 24 18 5 2 28 7
10 30 4 49 15 19 14 43 24 18 5 2 28 7
10 30 4 49 1 19 14 43 24 18 5 2 28 7
10 30 4 49 21 19 14 43 24 18 5 2 28 7
10 30 4 49 8 19 14 43 24 18 5 2 28 7
10 30 4 49 0 19 14 43 24 18 5 2 28 7
10 30 4 49 1 19 14 43 24 18 5 2 28 7
10 30 4 49 1 19 14 54 24 18 5 2 28 7
10 30 4 49 1 19 14 35 24 18 5 2 28 7
10 30 4 49 1 19 14 15 24 18 5 2 28 7
10 30 4 49 1 19 14 27 24 18 5 2 28 7
10 30 4 49 1 19 14 21 24 18 5 2 28 7
10 30 4 49 1 19 14 21 0 18 5 2 28 7
10 30 4 49 1 19 14 21 46 18 5 2 28 7
10 30 4 49 1 19 14 21 24 18 5 2 28 7
10 30 4 49 1 19 14 21 25 18 5 2 28 7
10 30 4 49 1 19 14 21 8 18 5 2 28 7
10 30 4 49 1 3 14 21 8 18 5 2 28 7
10 30 4 49 1 38 14 21 8 18 5 2 28 7
10 30 4 49 1 38 14 21 8 18 5 2 28 7
10 30 4 49 1 40 14 21 8 18 5 2 28 7
10 30 4 49 1 22 14 21 8 18 5 2 28 7
10 30 4 49 1 22 14 21 8 17 5 2 28 7
10 30 4 49 1 22 14 21 8 36 5 2 28 7
10 30 4 49 1 22 14 21 8 44 5 2 28 7
10 30 4 49 1 22 14 21 8 31 5 2 28 7
10 30 4 49 1 22 14 21 8 42 5 2 28 7
10 30 4 49 1 22 14 21 8 42 5 2 28 7
44 30 4 49 1 22 14 21 8 42 5 2 28 7
38 30 4 49 1 22 14 21 8 42 5 2 28 7
11 30 4 49 1 22 14 21 8 42 5 2 28 7
6 30 4 49 1 22 14 21 8 42 5 2 28 7
6 30 4 49 1 22 14 21 8 42 5 2 28 7
6 30 4 49 1 22 14 21 8 42 5 2 28 7
6 30 4 49 1 22 14 21 8 42 5 2 28 7
6 10 4 49 1 22 14 21 8 42 5 2 28 7
6 10 4 49 1 22 14 21 8 42 5 2 28 7
