10 # # # # # # # # # # # # #
10 30 # # # # # # # # # # # #
10 30 4 # # # # # # # # # # #
10 30 4 27 # # # # # # # # # #
10 30 4 27 15 # # # # # # # # #
10 30 4 27 15 19 # # # # # # # #
10 30 4 27 15 19 14 # # # # # # #
10 30 4 27 15 19 14 43 # # # # # #
10 30 4 27 15 19 14 43 24 # # # # #
10 30 4 27 15 19 14 43 24 18 # # # #
10 30 4 27 15 19 14 43 24 18 5 # # #
10 30 4 27 15 19 14 43 24 18 5 # # #
10 30 4 27 15 19 14 43 24 18 5 # # #
10 30 4 27 15 19 14 43 24 18 5 2 # #
10 30 4 27 15 19 14 43 24 18 5 2 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 #
10 30 4 27 15 19 14 43 24 18 5 2 34 7
10 30 4 27 15 19 14 43 24 18 5 2 34 7
55 30 4 27 15 19 14 43 24 18 5 2 34 7
55 28 4 27 15 19 14 43 24 18 5 2 34 7
55 28 4 27 15 19 14 43 24 18 5 2 34 7
55 28 40 27 15 19 14 43 24 18 5 2 34 7
55 28 40 8 15 19 14 43 24 18 5 2 34 7
55 28 40 8 44 19 14 43 24 18 5 2 34 7
55 28 40 8 44 49 14 43 24 18 5 2 34 7
55 28 40 8 44 49 1 43 24 18 5 2 34 7
55 28 40 8 44 49 1 21 24 18 5 2 34 7
55 28 40 8 44 49 1 21 24 18 5 2 34 7
55 28 40 8 44 49 1 21 0 18 5 2 34 7
55 28 40 8 44 49 1 21 0 18 5 2 34 7
55 28 40 8 44 49 1 21 0 54 5 2 34 7
55 28 40 8 44 49 1 21 0 54 35 2 34 7
55 28 40 8 44 49 1 21 0 54 35 15 34 7
55 28 40 8 44 49 1 21 0 54 35 15 27 7
55 28 40 8 44 49 1 21 0 54 35 15 27 7
55 28 40 8 44 49 1 21 0 54 35 15 27 7
55 28 40 8 44 49 1 21 0 54 35 15 27 46
24 28 40 8 44 49 1 21 0 54 35 15 27 46
24 25 40 8 44 49 1 21 0 54 35 15 27 46
24 25 40 8 44 49 1 21 0 54 35 15 27 46
24 25 3 8 44 49 1 21 0 54 35 15 27 46
24 25 3 38 44 49 1 21 0 54 35 15 27 46
24 25 3 38 8 49 1 21 0 54 35 15 27 46
24 25 3 38 8 40 1 21 0 54 35 15 27 46
24 25 3 38 8 40 22 21 0 54 35 15 27 46
24 25 3 38 8 40 22 17 0 54 35 15 27 46
24 25 3 38 8 40 22 17 36 54 35 15 27 46
24 25 3 38 8 40 22 17 36 44 35 15 27 46
24 25 3 38 8 40 22 17 36 44 31 15 27 46
24 25 3 38 8 40 22 17 36 44 31 42 27 46
24 25 3 38 8 40 22 17 36 44 31 42 4 46
24 25 3 38 8 40 22 17 36 44 31 42 4 46
24 25 3 38 8 40 22 17 36 44 31 42 4 46
24 25 3 38 8 40 22 17 36 44 31 42 4 11
6 25 3 38 8 40 22 17 36 44 31 42 4 11
6 7 3 38 8 40 22 17 36 44 31 42 4 11
6 7 5 38 8 40 22 17 36 44 31 42 4 11
6 7 5 38 8 40 22 17 36 44 31 42 4 11
6 7 5 10 8 40 22 17 36 44 31 42 4 11
6 7 5 10 8 40 22 17 36 44 31 42 4 11
