10 # # # # # # # # # # # # #
10 30 # # # # # # # # # # # #
10 30 4 # # # # # # # # # # #
10 30 4 27 # # # # # # # # # #
10 30 4 27 15 # # # # # # # # #
10 30 4 27 15 19 # # # # # # # #
10 30 4 27 15 19 14 # # # # # # #
10 30 4 27 15 19 14 43 # # # # # #
10 30 4 27 15 19 14 43 24 # # # # #
10 30 4 27 15 19 14 43 24 18 # # # #
10 30 4 27 15 19 14 43 24 18 5 # # #
10 30 4 27 15 19 14 43 24 18 5 # # #
10 30 4 27 15 19 14 43 24 18 5 # # #
10 30 4 27 15 19 14 43 24 18 5 2 # #
10 30 4 27 15 19 14 43 24 18 5 2 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 #
10 30 4 27 15 19 14 43 24 18 5 2 34 7
10 30 4 27 15 19 14 43 24 18 5 2 34 7
10 30 4 55 15 19 14 43 24 18 5 2 34 7
10 30 4 55 28 19 14 43 24 18 5 2 34 7
10 30 4 55 28 19 14 43 24 18 5 2 34 7
10 30 4 55 28 40 14 43 24 18 5 2 34 7
10 30 4 55 28 40 14 8 24 18 5 2 34 7
10 30 4 55 28 40 14 8 44 18 5 2 34 7
10 30 4 55 28 40 14 8 44 49 5 2 34 7
10 30 4 55 28 40 14 8 44 49 1 2 34 7
10 21 4 55 28 40 14 8 44 49 1 2 34 7
10 21 4 55 28 40 14 8 44 49 1 2 34 7
0 21 4 55 28 40 14 8 44 49 1 2 34 7
0 21 4 55 28 40 14 8 44 49 1 2 34 7
0 21 4 55 28 40 14 8 44 49 1 54 34 7
0 21 35 55 28 40 14 8 44 49 1 54 34 7
0 21 35 55 28 40 14 8 44 49 1 54 15 7
0 21 35 55 28 40 14 8 44 49 1 54 15 27
0 21 35 55 28 40 14 8 44 49 1 54 15 27
0 21 35 55 28 40 14 8 44 49 1 54 15 27
0 21 35 55 28 40 46 8 44 49 1 54 15 27
0 21 35 24 28 40 46 8 44 49 1 54 15 27
0 21 35 24 25 40 46 8 44 49 1 54 15 27
0 21 35 24 25 40 46 8 44 49 1 54 15 27
0 21 35 24 25 3 46 8 44 49 1 54 15 27
0 21 35 24 25 3 46 8 38 49 1 54 15 27
0 21 35 24 25 3 46 8 38 49 1 54 15 27
0 21 35 24 25 3 46 8 38 40 1 54 15 27
0 21 35 24 25 3 46 8 38 40 22 54 15 27
0 21 35 24 25 3 46 8 38 40 22 17 15 27
0 21 36 24 25 3 46 8 38 40 22 17 15 27
0 21 36 24 25 3 46 8 38 40 22 17 44 27
0 21 36 24 25 3 46 8 38 40 22 17 44 31
0 42 36 24 25 3 46 8 38 40 22 17 44 31
4 42 36 24 25 3 46 8 38 40 22 17 44 31
4 42 36 24 25 3 46 8 38 40 22 17 44 31
4 42 36 24 25 3 46 8 38 40 22 17 44 31
4 42 36 24 25 3 11 8 38 40 22 17 44 31
4 42 36 6 25 3 11 8 38 40 22 17 44 31
4 42 36 6 7 3 11 8 38 40 22 17 44 31
4 42 36 6 7 5 11 8 38 40 22 17 44 31
4 42 36 6 7 5 11 8 38 40 22 17 44 31
4 42 36 6 7 5 11 10 38 40 22 17 44 31
4 42 36 6 7 5 11 10 38 40 22 17 44 31
