10 # # # # # # # # # # # # #
10 30 # # # # # # # # # # # #
10 30 4 # # # # # # # # # # #
10 30 4 27 # # # # # # # # # #
10 30 4 27 15 # # # # # # # # #
10 30 4 27 15 19 # # # # # # # #
10 30 4 27 15 19 14 # # # # # # #
10 30 4 27 15 19 14 43 # # # # # #
10 30 4 27 15 19 14 43 24 # # # # #
10 30 4 27 15 19 14 43 24 18 # # # #
10 30 4 27 15 19 14 43 24 18 5 # # #
10 30 4 27 15 19 14 43 24 18 5 # # #
10 30 4 27 15 19 14 43 24 18 5 # # #
10 30 4 27 15 19 14 43 24 18 5 2 # #
10 30 4 27 15 19 14 43 24 18 5 2 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 #
10 30 4 27 15 19 14 43 24 18 5 2 34 7
10 30 4 27 15 19 14 43 24 18 5 2 34 7
10 30 4 27 15 19 14 43 24 18 5 2 55 7
10 30 4 27 15 19 14 43 24 18 5 2 28 7
10 30 4 27 15 19 14 43 24 18 5 2 28 7
10 30 4 40 15 19 14 43 24 18 5 2 28 7
10 30 4 8 15 19 14 43 24 18 5 2 28 7
10 30 4 44 15 19 14 43 24 18 5 2 28 7
10 30 4 49 15 19 14 43 24 18 5 2 28 7
10 30 4 49 15 1 14 43 24 18 5 2 28 7
10 30 4 49 15 21 14 43 24 18 5 2 28 7
10 30 4 49 15 8 14 43 24 18 5 2 28 7
10 30 4 49 15 0 14 43 24 18 5 2 28 7
10 30 4 49 15 1 14 43 24 18 5 2 28 7
10 30 4 49 15 1 14 43 54 18 5 2 28 7
10 30 4 49 15 1 14 43 35 18 5 2 28 7
10 30 4 49 15 1 14 43 35 18 5 2 28 7
10 30 4 49 15 1 14 43 27 18 5 2 28 7
10 30 4 49 15 1 14 43 21 18 5 2 28 7
10 30 4 49 15 1 14 43 21 18 5 0 28 7
10 30 4 49 15 1 14 43 21 18 5 46 28 7
10 30 4 49 15 1 14 43 21 18 5 24 28 7
10 30 4 49 15 1 14 43 21 18 5 25 28 7
10 30 4 49 15 1 14 43 21 18 5 8 28 7
10 30 4 49 15 1 14 3 21 18 5 8 28 7
10 30 4 49 15 1 14 38 21 18 5 8 28 7
10 30 4 49 15 1 14 38 21 18 5 8 28 7
10 30 4 49 15 1 14 40 21 18 5 8 28 7
10 30 4 49 15 1 14 22 21 18 5 8 28 7
10 30 4 49 15 1 14 22 21 17 5 8 28 7
10 30 4 49 15 1 14 22 21 36 5 8 28 7
10 30 4 49 15 1 14 22 21 44 5 8 28 7
10 30 4 49 15 1 14 22 21 31 5 8 28 7
10 30 4 49 15 1 14 22 21 42 5 8 28 7
10 30 4 49 15 1 14 22 21 42 5 8 28 7
10 30 4 49 15 1 14 44 21 42 5 8 28 7
10 30 4 49 15 1 14 38 21 42 5 8 28 7
10 30 4 49 15 1 14 11 21 42 5 8 28 7
10 30 4 49 15 1 14 6 21 42 5 8 28 7
10 30 4 49 15 1 14 6 21 42 5 8 28 7
10 30 4 49 15 1 14 6 21 42 5 8 28 7
10 30 4 49 15 1 14 6 21 42 5 8 28 7
10 30 4 49 15 1 14 6 21 42 5 8 28 7
10 30 4 49 15 1 14 6 21 42 5 8 28 7
