10 # # # # # # # # # # # # #
10 30 # # # # # # # # # # # #
10 30 4 # # # # # # # # # # #
10 30 4 27 # # # # # # # # # #
10 30 4 27 15 # # # # # # # # #
10 30 4 27 15 19 # # # # # # # #
10 30 4 27 15 19 14 # # # # # # #
10 30 4 27 15 19 14 43 # # # # # #
10 30 4 27 15 19 14 43 24 # # # # #
10 30 4 27 15 19 14 43 24 18 # # # #
10 30 4 27 15 19 14 43 24 18 5 # # #
10 30 4 27 15 19 14 43 24 18 5 # # #
10 30 4 27 15 19 14 43 24 18 5 # # #
10 30 4 27 15 19 14 43 24 18 5 2 # #
10 30 4 27 15 19 14 43 24 18 5 2 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 #
10 30 4 27 15 19 14 43 24 18 5 2 34 7
10 30 4 27 15 19 14 43 24 18 5 2 34 7
10 30 4 27 55 19 14 43 24 18 5 2 34 7
10 30 4 27 55 19 14 43 24 18 28 2 34 7
10 30 4 27 55 19 14 43 24 18 28 2 34 7
10 30 4 27 55 19 14 43 40 18 28 2 34 7
10 30 4 27 8 19 14 43 40 18 28 2 34 7
10 30 4 44 8 19 14 43 40 18 28 2 34 7
10 30 4 44 8 19 14 43 40 18 28 2 49 7
10 30 4 44 8 19 14 43 40 18 28 2 49 1
10 30 4 44 8 19 21 43 40 18 28 2 49 1
10 30 4 44 8 19 21 43 40 18 28 2 49 1
10 30 4 44 8 19 21 43 40 18 28 0 49 1
10 30 4 44 8 19 21 43 40 18 28 0 49 1
10 30 4 44 8 19 21 43 40 18 28 0 49 54
10 30 4 44 8 19 35 43 40 18 28 0 49 54
10 30 4 44 8 19 35 43 40 15 28 0 49 54
10 30 4 44 8 19 35 43 27 15 28 0 49 54
10 30 4 44 8 19 35 43 27 15 21 0 49 54
10 30 4 44 8 19 35 43 27 15 21 0 49 54
10 30 4 44 8 19 35 43 46 15 21 0 49 54
10 30 4 44 8 19 35 43 46 15 24 0 49 54
10 30 4 44 8 19 35 43 46 15 24 0 49 25
10 30 4 44 8 19 35 43 46 15 24 0 49 25
10 30 4 44 8 19 35 43 46 15 24 0 3 25
10 30 4 44 8 19 35 43 46 15 24 0 3 38
10 30 4 44 8 19 35 43 46 15 24 0 3 38
10 30 4 44 8 40 35 43 46 15 24 0 3 38
10 30 4 44 8 40 35 43 46 22 24 0 3 38
10 30 4 44 8 17 35 43 46 22 24 0 3 38
10 30 4 44 8 17 35 43 46 22 24 36 3 38
10 30 4 44 8 17 35 43 46 22 24 36 3 38
10 30 4 44 8 17 35 43 46 22 24 36 3 31
10 30 4 44 8 17 35 43 42 22 24 36 3 31
10 30 4 44 8 17 35 43 42 22 24 36 3 31
10 30 4 44 8 17 35 43 42 22 24 36 3 31
10 30 4 44 8 17 35 43 42 22 24 36 38 31
10 30 4 44 8 17 35 43 42 22 24 11 38 31
10 30 4 44 8 17 35 43 6 22 24 11 38 31
10 30 4 44 8 17 35 43 6 22 24 7 38 31
10 30 4 44 8 17 35 43 6 22 24 7 5 31
10 30 4 44 8 17 35 43 6 22 24 7 5 31
10 30 4 44 8 17 35 43 6 22 24 7 5 31
10 30 4 44 8 17 35 43 6 22 24 7 5 42
