10 # # # # # # # # # # # # #
10 30 # # # # # # # # # # # #
10 30 4 # # # # # # # # # # #
10 30 4 27 # # # # # # # # # #
10 30 4 27 15 # # # # # # # # #
10 30 4 27 15 19 # # # # # # # #
10 30 4 27 15 19 14 # # # # # # #
10 30 4 27 15 19 14 43 # # # # # #
10 30 4 27 15 19 14 43 24 # # # # #
10 30 4 27 15 19 14 43 24 18 # # # #
10 30 4 27 15 19 14 43 24 18 5 # # #
10 30 4 27 15 19 14 43 24 18 5 # # #
10 30 4 27 15 19 14 43 24 18 5 # # #
10 30 4 27 15 19 14 43 24 18 5 2 # #
10 30 4 27 15 19 14 43 24 18 5 2 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 #
10 30 4 27 15 19 14 43 24 18 5 2 34 7
10 30 4 27 15 19 14 43 24 18 5 2 34 7
10 30 4 27 15 19 14 43 55 18 5 2 34 7
10 30 4 27 15 19 14 43 55 18 5 2 28 7
10 30 4 27 15 19 14 43 55 18 5 2 28 7
40 30 4 27 15 19 14 43 55 18 5 2 28 7
40 30 4 27 15 19 14 8 55 18 5 2 28 7
44 30 4 27 15 19 14 8 55 18 5 2 28 7
44 30 4 27 15 19 14 8 55 18 5 2 49 7
44 30 4 27 15 19 1 8 55 18 5 2 49 7
44 30 4 27 21 19 1 8 55 18 5 2 49 7
44 30 4 27 21 19 1 8 55 18 5 2 49 7
44 30 0 27 21 19 1 8 55 18 5 2 49 7
44 30 0 27 21 19 1 8 55 18 5 2 49 7
44 30 0 27 21 19 1 8 55 18 5 2 49 54
44 35 0 27 21 19 1 8 55 18 5 2 49 54
15 35 0 27 21 19 1 8 55 18 5 2 49 54
15 35 0 27 21 19 1 8 55 18 5 2 49 54
15 35 0 27 21 19 1 8 55 18 5 2 49 54
15 35 0 27 21 19 1 8 55 18 5 2 49 54
15 46 0 27 21 19 1 8 55 18 5 2 49 54
15 24 0 27 21 19 1 8 55 18 5 2 49 54
15 24 0 27 21 19 1 8 55 25 5 2 49 54
15 24 0 27 21 19 1 8 55 25 5 2 49 54
15 24 3 27 21 19 1 8 55 25 5 2 49 54
15 24 3 27 21 19 1 38 55 25 5 2 49 54
8 24 3 27 21 19 1 38 55 25 5 2 49 54
8 24 3 27 21 19 1 38 55 25 5 40 49 54
8 24 3 27 21 19 1 38 55 25 22 40 49 54
8 24 3 27 21 19 17 38 55 25 22 40 49 54
8 24 3 27 21 19 17 38 36 25 22 40 49 54
8 24 3 27 21 44 17 38 36 25 22 40 49 54
8 24 3 27 21 31 17 38 36 25 22 40 49 54
8 24 3 27 21 31 17 38 36 25 22 40 49 42
8 24 3 27 21 31 17 4 36 25 22 40 49 42
8 24 44 27 21 31 17 4 36 25 22 40 49 42
8 24 44 27 21 38 17 4 36 25 22 40 49 42
8 24 44 27 21 11 17 4 36 25 22 40 49 42
8 24 44 27 21 11 17 4 36 25 22 40 6 42
8 24 44 27 21 7 17 4 36 25 22 40 6 42
8 24 44 27 21 7 17 4 36 25 22 40 5 42
8 24 44 27 21 7 17 4 36 25 6 40 5 42
8 24 10 27 21 7 17 4 36 25 6 40 5 42
8 24 10 27 21 7 17 4 36 25 6 40 5 42
