10 # # # # # # # # # # # # #
10 30 # # # # # # # # # # # #
10 30 4 # # # # # # # # # # #
10 30 4 27 # # # # # # # # # #
10 30 4 27 15 # # # # # # # # #
10 30 4 27 15 19 # # # # # # # #
10 30 4 27 15 19 14 # # # # # # #
10 30 4 27 15 19 14 43 # # # # # #
10 30 4 27 15 19 14 43 24 # # # # #
10 30 4 27 15 19 14 43 24 18 # # # #
10 30 4 27 15 19 14 43 24 18 5 # # #
10 30 4 27 15 19 14 43 24 18 5 # # #
10 30 4 27 15 19 14 43 24 18 5 # # #
10 30 4 27 15 19 14 43 24 18 5 2 # #
10 30 4 27 15 19 14 43 24 18 5 2 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 #
10 30 4 27 15 19 14 43 24 18 5 2 34 7
10 30 4 27 15 19 14 43 24 18 5 2 34 7
10 30 4 27 55 19 14 43 24 18 5 2 34 7
10 30 4 27 55 19 14 43 24 18 28 2 34 7
10 30 4 27 55 19 14 43 24 18 28 2 34 7
10 30 4 40 55 19 14 43 24 18 28 2 34 7
10 30 4 40 55 19 14 43 8 18 28 2 34 7
10 30 4 40 55 19 14 43 8 44 28 2 34 7
10 30 4 40 55 49 14 43 8 44 28 2 34 7
10 30 4 40 55 49 14 43 8 44 28 1 34 7
10 30 21 40 55 49 14 43 8 44 28 1 34 7
10 30 21 40 55 49 14 43 8 44 28 1 34 7
0 30 21 40 55 49 14 43 8 44 28 1 34 7
0 30 21 40 55 49 14 43 8 44 28 1 34 7
0 54 21 40 55 49 14 43 8 44 28 1 34 7
0 54 21 40 55 49 14 35 8 44 28 1 34 7
0 54 21 40 55 49 14 35 8 44 28 1 34 15
0 54 21 40 55 49 27 35 8 44 28 1 34 15
0 54 21 40 55 49 27 35 8 44 28 1 34 15
0 54 21 40 55 49 27 35 8 44 28 1 34 15
0 54 21 40 46 49 27 35 8 44 28 1 34 15
0 54 21 40 46 49 27 35 8 44 28 1 24 15
0 54 21 40 46 49 27 35 8 44 25 1 24 15
0 54 21 40 46 49 27 35 8 44 25 1 24 15
0 54 21 40 46 3 27 35 8 44 25 1 24 15
0 54 21 38 46 3 27 35 8 44 25 1 24 15
0 54 21 38 46 3 27 35 8 44 25 1 24 15
0 54 21 38 46 3 27 35 8 40 25 1 24 15
0 54 21 38 46 3 27 35 8 40 25 22 24 15
0 54 17 38 46 3 27 35 8 40 25 22 24 15
0 36 17 38 46 3 27 35 8 40 25 22 24 15
0 36 17 38 46 3 27 35 8 40 25 22 24 44
0 36 17 38 46 3 31 35 8 40 25 22 24 44
0 36 17 38 46 3 31 42 8 40 25 22 24 44
0 36 17 38 4 3 31 42 8 40 25 22 24 44
0 36 17 38 4 3 31 42 8 40 25 22 24 44
0 36 17 38 4 3 31 42 8 40 25 22 24 44
0 36 17 38 4 3 31 42 8 40 11 22 24 44
6 36 17 38 4 3 31 42 8 40 11 22 24 44
6 36 17 38 4 3 31 42 8 40 11 22 7 44
6 36 17 38 4 3 31 42 8 40 11 5 7 44
6 36 17 38 4 3 31 42 8 40 11 5 7 44
6 36 17 38 4 10 31 42 8 40 11 5 7 44
6 36 17 38 4 10 31 42 8 40 11 5 7 44
