10 # # # # # # # # # # # # # # #
10 30 # # # # # # # # # # # # # #
10 30 4 # # # # # # # # # # # # #
10 30 4 27 # # # # # # # # # # # #
10 30 4 27 15 # # # # # # # # # # #
10 30 4 27 15 19 # # # # # # # # # #
10 30 4 27 15 19 14 # # # # # # # # #
10 30 4 27 15 19 14 43 # # # # # # # #
10 30 4 27 15 19 14 43 24 # # # # # # #
10 30 4 27 15 19 14 43 24 18 # # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28
10 30 4 40 15 19 14 43 24 18 5 2 34 7 55 28
10 30 4 8 15 19 14 43 24 18 5 2 34 7 55 28
10 30 4 44 15 19 14 43 24 18 5 2 34 7 55 28
10 30 4 49 15 19 14 43 24 18 5 2 34 7 55 28
10 30 4 49 1 19 14 43 24 18 5 2 34 7 55 28
10 30 4 49 21 19 14 43 24 18 5 2 34 7 55 28
10 30 4 49 8 19 14 43 24 18 5 2 34 7 55 28
10 30 4 49 0 19 14 43 24 18 5 2 34 7 55 28
10 30 4 49 1 19 14 43 24 18 5 2 34 7 55 28
10 30 4 49 1 19 14 43 54 18 5 2 34 7 55 28
10 30 4 49 1 19 14 43 35 18 5 2 34 7 55 28
10 30 4 49 1 19 14 43 15 18 5 2 34 7 55 28
10 30 4 49 1 19 14 43 27 18 5 2 34 7 55 28
10 30 4 49 1 19 14 43 21 18 5 2 34 7 55 28
10 30 4 49 1 19 14 0 21 18 5 2 34 7 55 28
10 30 4 49 1 19 14 46 21 18 5 2 34 7 55 28
10 30 4 49 1 19 14 24 21 18 5 2 34 7 55 28
10 30 4 49 1 19 14 25 21 18 5 2 34 7 55 28
10 30 4 49 1 19 14 8 21 18 5 2 34 7 55 28
10 30 4 49 1 19 14 8 21 3 5 2 34 7 55 28
10 30 4 49 1 19 14 8 21 38 5 2 34 7 55 28
10 30 4 49 1 19 14 8 21 38 5 2 34 7 55 28
10 30 4 49 1 19 14 8 21 40 5 2 34 7 55 28
10 30 4 49 1 19 14 8 21 22 5 2 34 7 55 28
10 30 4 49 1 17 14 8 21 22 5 2 34 7 55 28
10 30 4 49 1 36 14 8 21 22 5 2 34 7 55 28
10 30 4 49 1 44 14 8 21 22 5 2 34 7 55 28
10 30 4 49 1 31 14 8 21 22 5 2 34 7 55 28
10 30 4 49 1 42 14 8 21 22 5 2 34 7 55 28
10 30 4 49 1 42 14 8 21 22 5 2 34 7 55 28
10 30 4 49 1 42 14 8 21 22 44 2 34 7 55 28
10 30 4 49 1 42 14 8 21 22 38 2 34 7 55 28
10 30 4 49 1 42 14 8 21 22 11 2 34 7 55 28
10 30 4 49 1 42 14 8 21 22 6 2 34 7 55 28
10 30 4 49 1 42 14 8 21 22 6 2 34 7 55 28
10 5 4 49 1 42 14 8 21 22 6 2 34 7 55 28
10 5 4 49 1 42 14 8 21 22 6 2 34 7 55 28
10 5 4 49 1 42 14 8 21 22 6 2 34 7 55 28
10 5 4 49 1 42 14 8 21 22 6 2 34 7 55 28
