10 # # # # # # # # # # # # # # #
10 30 # # # # # # # # # # # # # #
10 30 4 # # # # # # # # # # # # #
10 30 4 27 # # # # # # # # # # # #
10 30 4 27 15 # # # # # # # # # # #
10 30 4 27 15 19 # # # # # # # # # #
10 30 4 27 15 19 14 # # # # # # # # #
10 30 4 27 15 19 14 43 # # # # # # # #
10 30 4 27 15 19 14 43 24 # # # # # # #
10 30 4 27 15 19 14 43 24 18 # # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28
40 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28
40 8 4 27 15 19 14 43 24 18 5 2 34 7 55 28
40 8 44 27 15 19 14 43 24 18 5 2 34 7 55 28
40 8 44 49 15 19 14 43 24 18 5 2 34 7 55 28
40 8 44 49 1 19 14 43 24 18 5 2 34 7 55 28
40 8 44 49 1 21 14 43 24 18 5 2 34 7 55 28
40 8 44 49 1 21 14 43 24 18 5 2 34 7 55 28
40 8 44 49 1 21 0 43 24 18 5 2 34 7 55 28
40 8 44 49 1 21 0 43 24 18 5 2 34 7 55 28
40 8 44 49 1 21 0 54 24 18 5 2 34 7 55 28
40 8 44 49 1 21 0 54 35 18 5 2 34 7 55 28
40 8 44 49 1 21 0 54 35 15 5 2 34 7 55 28
40 8 44 49 1 21 0 54 35 15 27 2 34 7 55 28
40 8 44 49 1 21 0 54 35 15 27 2 34 7 55 28
40 8 44 49 1 21 0 54 35 15 27 2 34 7 55 28
40 8 44 49 1 21 0 54 35 15 27 46 34 7 55 28
40 8 44 49 1 21 0 54 35 15 27 46 24 7 55 28
40 8 44 49 1 21 0 54 35 15 27 46 24 25 55 28
40 8 44 49 1 21 0 54 35 15 27 46 24 25 55 28
40 8 44 49 1 21 0 54 35 15 27 46 24 25 3 28
40 8 44 49 1 21 0 54 35 15 27 46 24 25 3 38
40 8 44 49 1 21 0 54 35 15 27 46 24 25 3 38
40 8 44 49 1 21 0 54 35 15 27 46 24 25 3 38
22 8 44 49 1 21 0 54 35 15 27 46 24 25 3 38
22 17 44 49 1 21 0 54 35 15 27 46 24 25 3 38
22 17 36 49 1 21 0 54 35 15 27 46 24 25 3 38
22 17 36 44 1 21 0 54 35 15 27 46 24 25 3 38
22 17 36 44 31 21 0 54 35 15 27 46 24 25 3 38
22 17 36 44 31 42 0 54 35 15 27 46 24 25 3 38
22 17 36 44 31 42 4 54 35 15 27 46 24 25 3 38
22 17 36 44 31 42 4 54 35 15 27 46 24 25 3 38
22 17 36 44 31 42 4 54 35 15 27 46 24 25 3 38
22 17 36 44 31 42 4 11 35 15 27 46 24 25 3 38
22 17 36 44 31 42 4 11 6 15 27 46 24 25 3 38
22 17 36 44 31 42 4 11 6 7 27 46 24 25 3 38
22 17 36 44 31 42 4 11 6 7 5 46 24 25 3 38
22 17 36 44 31 42 4 11 6 7 5 46 24 25 3 38
22 17 36 44 31 42 4 11 6 7 5 10 24 25 3 38
22 17 36 44 31 42 4 11 6 7 5 10 24 25 3 38
