10 # # # # # # # # # # # # # # #
10 30 # # # # # # # # # # # # # #
10 30 4 # # # # # # # # # # # # #
10 30 4 27 # # # # # # # # # # # #
10 30 4 27 15 # # # # # # # # # # #
10 30 4 27 15 19 # # # # # # # # # #
10 30 4 27 15 19 14 # # # # # # # # #
10 30 4 27 15 19 14 43 # # # # # # # #
10 30 4 27 15 19 14 43 24 # # # # # # #
10 30 4 27 15 19 14 43 24 18 # # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28
10 30 4 40 15 19 14 43 24 18 5 2 34 7 55 28
10 30 4 40 8 19 14 43 24 18 5 2 34 7 55 28
10 30 4 40 8 44 14 43 24 18 5 2 34 7 55 28
10 30 4 40 8 44 14 49 24 18 5 2 34 7 55 28
10 30 4 40 8 44 14 49 1 18 5 2 34 7 55 28
10 30 4 40 8 44 14 49 1 21 5 2 34 7 55 28
10 30 4 40 8 44 14 49 1 21 5 2 34 7 55 28
10 30 4 40 8 44 14 49 1 21 0 2 34 7 55 28
10 30 4 40 8 44 14 49 1 21 0 2 34 7 55 28
10 54 4 40 8 44 14 49 1 21 0 2 34 7 55 28
35 54 4 40 8 44 14 49 1 21 0 2 34 7 55 28
35 54 4 40 8 44 14 49 1 21 0 15 34 7 55 28
35 54 27 40 8 44 14 49 1 21 0 15 34 7 55 28
35 54 27 40 8 44 14 49 1 21 0 15 34 7 55 28
35 54 27 40 8 44 14 49 1 21 0 15 34 7 55 28
35 54 27 40 8 44 14 49 1 21 0 15 46 7 55 28
35 54 27 40 8 44 14 49 1 21 0 15 46 24 55 28
35 54 27 40 8 44 25 49 1 21 0 15 46 24 55 28
35 54 27 40 8 44 25 49 1 21 0 15 46 24 55 28
35 54 27 40 8 44 25 49 1 21 0 15 46 24 3 28
35 54 27 40 8 44 25 49 1 21 0 15 46 24 3 38
35 54 27 40 8 44 25 49 1 21 0 15 46 24 3 38
35 54 27 40 8 44 25 49 1 21 0 15 46 24 3 38
35 54 27 40 8 22 25 49 1 21 0 15 46 24 3 38
35 54 27 40 8 22 25 17 1 21 0 15 46 24 3 38
35 54 27 40 8 22 25 17 36 21 0 15 46 24 3 38
35 44 27 40 8 22 25 17 36 21 0 15 46 24 3 38
31 44 27 40 8 22 25 17 36 21 0 15 46 24 3 38
31 44 27 40 8 22 25 17 36 21 0 42 46 24 3 38
31 44 4 40 8 22 25 17 36 21 0 42 46 24 3 38
31 44 4 40 8 22 25 17 36 21 0 42 46 24 3 38
31 44 4 40 8 22 25 17 36 21 0 42 46 24 3 38
31 44 4 40 8 22 25 17 36 11 0 42 46 24 3 38
31 44 4 40 8 22 25 17 36 11 6 42 46 24 3 38
31 44 4 40 8 22 25 17 36 11 6 42 7 24 3 38
31 44 4 40 8 22 25 17 36 11 6 42 7 5 3 38
31 44 4 40 8 22 25 17 36 11 6 42 7 5 3 38
31 44 4 40 8 22 10 17 36 11 6 42 7 5 3 38
31 44 4 40 8 22 10 17 36 11 6 42 7 5 3 38
