10 # # # # # # # # # # # # # # #
10 30 # # # # # # # # # # # # # #
10 30 4 # # # # # # # # # # # # #
10 30 4 27 # # # # # # # # # # # #
10 30 4 27 15 # # # # # # # # # # #
10 30 4 27 15 19 # # # # # # # # # #
10 30 4 27 15 19 14 # # # # # # # # #
10 30 4 27 15 19 14 43 # # # # # # # #
10 30 4 27 15 19 14 43 24 # # # # # # #
10 30 4 27 15 19 14 43 24 18 # # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28
10 30 4 27 15 19 14 43 24 18 40 2 34 7 55 28
10 30 4 27 15 19 14 43 24 18 8 2 34 7 55 28
10 30 4 27 15 19 14 43 24 18 44 2 34 7 55 28
10 30 4 27 15 19 14 43 24 18 49 2 34 7 55 28
10 30 4 27 15 19 14 1 24 18 49 2 34 7 55 28
10 30 4 27 15 19 14 21 24 18 49 2 34 7 55 28
10 30 4 27 15 19 14 8 24 18 49 2 34 7 55 28
10 30 4 27 15 19 14 0 24 18 49 2 34 7 55 28
10 30 4 27 15 19 14 1 24 18 49 2 34 7 55 28
10 30 4 27 15 19 14 1 24 18 49 2 54 7 55 28
10 30 4 27 15 19 14 1 24 18 49 2 35 7 55 28
10 30 4 27 15 19 14 1 24 18 49 2 35 7 55 28
10 30 4 27 15 19 14 1 24 18 49 2 35 7 55 28
10 30 4 27 15 19 14 1 24 18 49 2 21 7 55 28
10 30 4 27 15 19 14 1 0 18 49 2 21 7 55 28
10 30 4 27 15 19 14 1 46 18 49 2 21 7 55 28
10 30 4 27 15 19 14 1 24 18 49 2 21 7 55 28
10 30 4 27 15 19 14 1 25 18 49 2 21 7 55 28
10 30 4 27 15 19 14 1 8 18 49 2 21 7 55 28
10 30 4 27 15 19 14 1 8 18 3 2 21 7 55 28
10 30 4 27 15 19 14 1 8 18 38 2 21 7 55 28
10 30 4 27 15 19 14 1 8 18 38 2 21 7 55 28
10 30 4 27 15 19 14 1 8 18 40 2 21 7 55 28
10 30 4 27 15 19 14 1 8 18 22 2 21 7 55 28
10 30 4 27 15 19 14 1 8 18 22 2 21 17 55 28
10 30 4 27 15 19 14 1 8 18 22 2 21 36 55 28
10 30 4 27 15 19 14 1 8 18 22 2 21 44 55 28
10 30 4 27 15 19 14 1 8 18 22 2 21 31 55 28
10 30 4 27 15 19 14 1 8 18 22 2 21 42 55 28
10 30 4 27 15 19 14 1 8 18 22 2 21 42 55 28
10 30 4 27 15 19 14 1 8 44 22 2 21 42 55 28
10 30 4 27 15 19 14 1 8 38 22 2 21 42 55 28
10 30 4 27 15 19 14 1 8 11 22 2 21 42 55 28
10 30 4 27 15 19 14 1 8 6 22 2 21 42 55 28
10 30 4 27 15 19 14 1 8 7 22 2 21 42 55 28
10 30 4 27 15 19 14 1 8 5 22 2 21 42 55 28
10 30 4 27 15 19 14 1 8 6 22 2 21 42 55 28
10 30 4 27 15 19 14 1 8 6 22 2 21 42 55 28
10 30 4 27 15 19 14 1 8 6 22 2 21 42 55 28
