10 # # # # # # # # # # # # # # #
10 30 # # # # # # # # # # # # # #
10 30 4 # # # # # # # # # # # # #
10 30 4 27 # # # # # # # # # # # #
10 30 4 27 15 # # # # # # # # # # #
10 30 4 27 15 19 # # # # # # # # # #
10 30 4 27 15 19 14 # # # # # # # # #
10 30 4 27 15 19 14 43 # # # # # # # #
10 30 4 27 15 19 14 43 24 # # # # # # #
10 30 4 27 15 19 14 43 24 18 # # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28
10 30 4 27 15 19 14 43 24 18 40 2 34 7 55 28
10 30 4 27 15 19 14 43 8 18 40 2 34 7 55 28
10 30 4 27 15 19 14 43 8 44 40 2 34 7 55 28
10 30 4 27 49 19 14 43 8 44 40 2 34 7 55 28
10 30 4 27 1 19 14 43 8 44 40 2 34 7 55 28
10 30 4 27 1 19 14 43 8 44 21 2 34 7 55 28
10 30 4 27 1 19 14 43 8 44 21 2 34 7 55 28
10 30 4 27 1 19 0 43 8 44 21 2 34 7 55 28
10 30 4 27 1 19 0 43 8 44 21 2 34 7 55 28
10 30 4 27 1 19 0 43 8 44 54 2 34 7 55 28
10 30 4 27 1 19 0 43 8 44 54 35 34 7 55 28
10 30 4 27 1 19 0 43 8 44 54 35 34 7 55 15
10 30 4 27 1 19 0 43 8 44 54 35 34 7 55 15
10 30 4 27 1 21 0 43 8 44 54 35 34 7 55 15
10 30 4 27 1 21 0 43 8 44 54 35 34 7 55 15
10 30 4 27 1 21 0 43 8 44 54 35 46 7 55 15
10 30 4 27 24 21 0 43 8 44 54 35 46 7 55 15
10 30 4 27 24 21 0 43 8 44 54 35 46 25 55 15
10 30 4 27 24 21 0 43 8 44 54 35 46 25 55 15
10 30 4 27 24 21 0 43 8 44 54 35 46 25 55 3
10 30 4 27 24 21 38 43 8 44 54 35 46 25 55 3
10 30 4 27 24 21 38 43 8 44 54 35 46 25 55 3
10 30 4 27 24 40 38 43 8 44 54 35 46 25 55 3
10 30 4 27 24 40 38 43 8 44 54 35 46 25 22 3
10 30 4 27 24 40 38 43 8 44 17 35 46 25 22 3
10 30 4 27 24 40 38 43 8 44 17 35 36 25 22 3
10 30 4 27 24 40 38 43 8 44 17 35 36 25 22 3
10 30 4 27 24 40 38 43 8 44 17 35 36 25 31 3
10 30 4 27 24 40 42 43 8 44 17 35 36 25 31 3
10 30 4 27 24 40 42 43 8 44 17 35 36 25 31 3
10 30 4 27 24 40 42 43 8 44 17 35 36 25 31 3
10 30 4 27 24 40 42 43 8 44 17 35 36 25 38 3
10 30 4 27 24 40 42 43 8 44 17 35 11 25 38 3
10 30 4 27 24 40 6 43 8 44 17 35 11 25 38 3
10 30 4 7 24 40 6 43 8 44 17 35 11 25 38 3
10 30 4 7 24 40 6 43 8 44 17 35 11 25 5 3
10 30 4 7 24 40 6 43 8 44 17 35 11 25 5 3
10 30 4 7 24 40 6 43 8 44 17 35 11 25 5 3
10 30 4 7 24 40 6 43 8 44 17 35 42 25 5 3
