10 # # # # # # # # # # # # # # #
10 30 # # # # # # # # # # # # # #
10 30 4 # # # # # # # # # # # # #
10 30 4 27 # # # # # # # # # # # #
10 30 4 27 15 # # # # # # # # # # #
10 30 4 27 15 19 # # # # # # # # # #
10 30 4 27 15 19 14 # # # # # # # # #
10 30 4 27 15 19 14 43 # # # # # # # #
10 30 4 27 15 19 14 43 24 # # # # # # #
10 30 4 27 15 19 14 43 24 18 # # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28
10 30 4 27 15 19 40 43 24 18 5 2 34 7 55 28
10 30 4 27 15 19 40 43 24 18 5 2 34 7 8 28
10 30 4 27 15 19 44 43 24 18 5 2 34 7 8 28
10 30 4 27 15 19 44 43 24 49 5 2 34 7 8 28
10 30 1 27 15 19 44 43 24 49 5 2 34 7 8 28
10 30 1 27 15 19 21 43 24 49 5 2 34 7 8 28
10 30 1 27 15 19 21 43 24 49 5 2 34 7 8 28
10 30 1 27 15 19 21 43 24 49 0 2 34 7 8 28
10 30 1 27 15 19 21 43 24 49 0 2 34 7 8 28
10 30 1 27 15 19 21 43 24 49 54 2 34 7 8 28
10 30 1 27 35 19 21 43 24 49 54 2 34 7 8 28
10 30 1 27 35 19 21 15 24 49 54 2 34 7 8 28
10 30 1 27 35 19 21 15 24 49 54 2 34 7 8 28
10 30 1 27 35 19 21 15 24 49 54 2 34 7 8 28
10 30 1 27 35 0 21 15 24 49 54 2 34 7 8 28
10 30 1 27 46 0 21 15 24 49 54 2 34 7 8 28
10 30 1 27 46 0 21 15 24 49 54 2 34 7 8 28
10 30 1 27 46 25 21 15 24 49 54 2 34 7 8 28
10 30 1 27 46 25 21 15 24 49 54 2 34 7 8 28
10 3 1 27 46 25 21 15 24 49 54 2 34 7 8 28
10 3 1 27 46 25 21 15 24 49 54 2 34 7 8 38
10 3 1 27 46 25 21 15 24 49 54 2 34 7 8 38
10 3 1 27 40 25 21 15 24 49 54 2 34 7 8 38
10 3 1 27 40 25 21 15 24 49 54 22 34 7 8 38
10 3 1 27 40 25 21 15 24 49 54 22 17 7 8 38
10 3 1 27 40 25 21 15 24 49 54 36 17 7 8 38
10 3 1 27 40 25 21 15 44 49 54 36 17 7 8 38
31 3 1 27 40 25 21 15 44 49 54 36 17 7 8 38
31 3 1 27 40 25 21 15 44 49 54 36 17 7 42 38
31 3 1 27 40 25 21 15 44 4 54 36 17 7 42 38
31 3 1 27 40 25 21 15 44 4 54 36 17 7 42 38
31 3 1 27 40 25 21 15 44 4 54 36 17 7 42 38
31 3 1 27 40 25 21 15 44 4 54 36 17 7 42 11
31 3 1 27 40 25 21 15 44 4 54 6 17 7 42 11
31 3 1 27 40 25 21 15 44 4 54 6 17 7 42 11
31 3 1 27 40 25 21 15 44 4 54 6 17 7 42 5
31 3 1 27 40 25 21 15 44 4 54 6 17 7 42 5
31 3 1 27 40 25 21 15 44 4 54 6 17 7 10 5
31 3 1 27 40 25 21 15 44 4 54 6 17 42 10 5
