10 # # # # # # # # # # # # # # #
10 30 # # # # # # # # # # # # # #
10 30 4 # # # # # # # # # # # # #
10 30 4 27 # # # # # # # # # # # #
10 30 4 27 15 # # # # # # # # # # #
10 30 4 27 15 19 # # # # # # # # # #
10 30 4 27 15 19 14 # # # # # # # # #
10 30 4 27 15 19 14 43 # # # # # # # #
10 30 4 27 15 19 14 43 24 # # # # # # #
10 30 4 27 15 19 14 43 24 18 # # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28
10 30 4 27 15 19 14 43 24 18 40 2 34 7 55 28
10 30 4 27 15 19 14 43 8 18 40 2 34 7 55 28
10 30 4 27 15 19 14 43 8 44 40 2 34 7 55 28
10 30 4 27 49 19 14 43 8 44 40 2 34 7 55 28
10 30 4 1 49 19 14 43 8 44 40 2 34 7 55 28
10 30 4 1 49 19 14 43 8 44 40 2 34 21 55 28
10 30 4 1 49 19 14 43 8 44 40 2 34 21 55 28
10 30 4 1 49 0 14 43 8 44 40 2 34 21 55 28
10 30 4 1 49 0 14 43 8 44 40 2 34 21 55 28
10 30 4 1 49 0 14 43 8 44 40 2 54 21 55 28
10 30 4 1 49 0 14 43 8 44 40 35 54 21 55 28
10 30 4 1 49 0 14 43 8 44 40 35 54 21 15 28
10 30 4 1 49 0 27 43 8 44 40 35 54 21 15 28
10 30 4 1 49 0 27 43 8 44 40 35 54 21 15 28
10 30 4 1 49 0 27 43 8 44 40 35 54 21 15 28
10 46 4 1 49 0 27 43 8 44 40 35 54 21 15 28
10 46 4 1 49 0 27 24 8 44 40 35 54 21 15 28
10 46 25 1 49 0 27 24 8 44 40 35 54 21 15 28
10 46 25 1 49 0 27 24 8 44 40 35 54 21 15 28
3 46 25 1 49 0 27 24 8 44 40 35 54 21 15 28
3 46 25 1 38 0 27 24 8 44 40 35 54 21 15 28
3 46 25 1 38 0 27 24 8 44 40 35 54 21 15 28
3 46 25 1 38 0 27 24 8 44 40 35 54 21 15 28
3 46 25 1 38 0 27 24 8 44 40 35 54 21 15 22
3 46 25 1 38 0 27 24 8 17 40 35 54 21 15 22
3 46 25 1 38 0 27 24 8 17 40 35 54 36 15 22
3 46 25 44 38 0 27 24 8 17 40 35 54 36 15 22
3 46 25 44 38 0 31 24 8 17 40 35 54 36 15 22
3 46 25 44 38 0 31 24 8 17 40 35 54 36 42 22
3 46 25 44 38 0 31 24 8 17 40 35 4 36 42 22
3 46 25 44 38 0 31 24 8 17 40 35 4 36 42 22
3 46 25 44 38 0 31 24 8 17 40 35 4 36 42 22
3 46 25 44 38 0 31 24 8 17 40 11 4 36 42 22
3 46 6 44 38 0 31 24 8 17 40 11 4 36 42 22
3 46 6 44 38 7 31 24 8 17 40 11 4 36 42 22
3 5 6 44 38 7 31 24 8 17 40 11 4 36 42 22
3 5 6 44 38 7 31 24 8 17 40 11 4 36 42 22
3 5 6 44 38 7 31 10 8 17 40 11 4 36 42 22
3 5 6 44 38 7 31 10 8 17 40 11 4 36 42 22
