10 # # # # # # # # # # # # # # # # #
10 30 # # # # # # # # # # # # # # # #
10 30 4 # # # # # # # # # # # # # # #
10 30 4 27 # # # # # # # # # # # # # #
10 30 4 27 15 # # # # # # # # # # # # #
10 30 4 27 15 19 # # # # # # # # # # # #
10 30 4 27 15 19 14 # # # # # # # # # # #
10 30 4 27 15 19 14 43 # # # # # # # # # #
10 30 4 27 15 19 14 43 24 # # # # # # # # #
10 30 4 27 15 19 14 43 24 18 # # # # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 40 #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 40 8
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 44 8
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 49 8
10 30 4 1 15 19 14 43 24 18 5 2 34 7 55 28 49 8
10 30 4 21 15 19 14 43 24 18 5 2 34 7 55 28 49 8
10 30 4 21 15 19 14 43 24 18 5 2 34 7 55 28 49 8
10 30 4 0 15 19 14 43 24 18 5 2 34 7 55 28 49 8
10 30 4 1 15 19 14 43 24 18 5 2 34 7 55 28 49 8
10 30 4 1 54 19 14 43 24 18 5 2 34 7 55 28 49 8
10 30 4 1 35 19 14 43 24 18 5 2 34 7 55 28 49 8
10 30 4 1 15 19 14 43 24 18 5 2 34 7 55 28 49 8
10 30 4 1 27 19 14 43 24 18 5 2 34 7 55 28 49 8
10 30 4 1 21 19 14 43 24 18 5 2 34 7 55 28 49 8
10 30 4 1 21 19 14 0 24 18 5 2 34 7 55 28 49 8
10 30 4 1 21 19 14 46 24 18 5 2 34 7 55 28 49 8
10 30 4 1 21 19 14 46 24 18 5 2 34 7 55 28 49 8
10 30 4 1 21 19 14 25 24 18 5 2 34 7 55 28 49 8
10 30 4 1 21 19 14 25 24 18 5 2 34 7 55 28 49 8
10 30 4 1 21 3 14 25 24 18 5 2 34 7 55 28 49 8
10 30 4 1 21 38 14 25 24 18 5 2 34 7 55 28 49 8
10 30 4 1 21 38 14 25 24 18 5 2 34 7 55 28 49 8
10 30 4 1 21 40 14 25 24 18 5 2 34 7 55 28 49 8
10 30 4 1 21 22 14 25 24 18 5 2 34 7 55 28 49 8
10 30 4 1 21 22 14 25 24 17 5 2 34 7 55 28 49 8
10 30 4 1 21 22 14 25 24 36 5 2 34 7 55 28 49 8
10 30 4 1 21 22 14 25 24 44 5 2 34 7 55 28 49 8
10 30 4 1 21 22 14 25 24 31 5 2 34 7 55 28 49 8
10 30 4 1 21 22 14 25 24 42 5 2 34 7 55 28 49 8
10 30 4 1 21 22 14 25 24 42 5 2 34 7 55 28 49 8
10 30 4 1 21 22 14 25 24 42 5 44 34 7 55 28 49 8
10 30 4 1 21 22 14 25 24 42 5 38 34 7 55 28 49 8
10 30 4 1 21 22 14 25 24 42 5 11 34 7 55 28 49 8
10 30 4 1 21 22 14 25 24 42 5 6 34 7 55 28 49 8
10 30 4 1 21 22 14 25 24 42 5 6 34 7 55 28 49 8
10 30 4 1 21 22 14 25 24 42 5 6 34 7 55 28 49 8
10 30 4 1 21 22 14 25 24 42 5 6 34 7 55 28 49 8
10 30 4 1 21 22 14 25 24 42 5 6 34 7 55 28 49 8
10 30 4 1 21 22 14 25 24 42 5 6 34 7 55 28 49 8
