10 # # # # # # # # # # # # # # # # #
10 30 # # # # # # # # # # # # # # # #
10 30 4 # # # # # # # # # # # # # # #
10 30 4 27 # # # # # # # # # # # # # #
10 30 4 27 15 # # # # # # # # # # # # #
10 30 4 27 15 19 # # # # # # # # # # # #
10 30 4 27 15 19 14 # # # # # # # # # # #
10 30 4 27 15 19 14 43 # # # # # # # # # #
10 30 4 27 15 19 14 43 24 # # # # # # # # #
10 30 4 27 15 19 14 43 24 18 # # # # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 40 #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 40 8
10 30 4 44 15 19 14 43 24 18 5 2 34 7 55 28 40 8
10 30 4 44 49 19 14 43 24 18 5 2 34 7 55 28 40 8
10 30 4 44 49 1 14 43 24 18 5 2 34 7 55 28 40 8
10 30 4 44 49 1 14 21 24 18 5 2 34 7 55 28 40 8
10 30 4 44 49 1 14 21 24 18 5 2 34 7 55 28 40 8
10 30 4 44 49 1 14 21 0 18 5 2 34 7 55 28 40 8
10 30 4 44 49 1 14 21 0 18 5 2 34 7 55 28 40 8
10 30 4 44 49 1 14 21 0 54 5 2 34 7 55 28 40 8
10 30 4 44 49 1 14 21 0 54 35 2 34 7 55 28 40 8
10 15 4 44 49 1 14 21 0 54 35 2 34 7 55 28 40 8
27 15 4 44 49 1 14 21 0 54 35 2 34 7 55 28 40 8
27 15 4 44 49 1 14 21 0 54 35 2 34 7 55 28 40 8
27 15 4 44 49 1 14 21 0 54 35 2 34 7 55 28 40 8
27 15 4 44 49 1 14 21 0 54 35 46 34 7 55 28 40 8
27 15 24 44 49 1 14 21 0 54 35 46 34 7 55 28 40 8
27 15 24 44 49 1 14 21 0 54 35 46 25 7 55 28 40 8
27 15 24 44 49 1 14 21 0 54 35 46 25 7 55 28 40 8
27 15 24 44 49 1 14 21 0 54 35 46 25 3 55 28 40 8
27 15 24 44 49 1 38 21 0 54 35 46 25 3 55 28 40 8
27 15 24 44 49 1 38 21 0 54 35 46 25 3 55 28 40 8
27 15 24 44 49 1 38 21 0 54 35 46 25 3 55 28 40 8
27 15 24 44 49 1 38 21 0 54 35 46 25 3 22 28 40 8
27 15 24 44 49 1 38 21 0 54 35 46 25 3 22 17 40 8
27 15 24 36 49 1 38 21 0 54 35 46 25 3 22 17 40 8
27 15 24 36 44 1 38 21 0 54 35 46 25 3 22 17 40 8
27 15 24 36 44 31 38 21 0 54 35 46 25 3 22 17 40 8
27 15 24 36 44 31 38 21 0 42 35 46 25 3 22 17 40 8
27 15 24 36 44 31 38 21 0 42 4 46 25 3 22 17 40 8
27 15 24 36 44 31 38 21 0 42 4 46 25 3 22 17 40 8
27 15 24 36 44 31 38 21 0 42 4 46 25 3 22 17 40 8
27 11 24 36 44 31 38 21 0 42 4 46 25 3 22 17 40 8
6 11 24 36 44 31 38 21 0 42 4 46 25 3 22 17 40 8
6 11 24 36 44 31 38 7 0 42 4 46 25 3 22 17 40 8
6 11 24 36 44 31 38 7 5 42 4 46 25 3 22 17 40 8
6 11 24 36 44 31 38 7 5 42 4 46 25 3 22 17 40 8
6 11 24 36 44 31 38 7 5 42 4 10 25 3 22 17 40 8
6 11 24 36 44 31 38 7 5 42 4 10 25 3 22 17 40 8
