10 # # # # # # # # # # # # # # # # #
10 30 # # # # # # # # # # # # # # # #
10 30 4 # # # # # # # # # # # # # # #
10 30 4 27 # # # # # # # # # # # # # #
10 30 4 27 15 # # # # # # # # # # # # #
10 30 4 27 15 19 # # # # # # # # # # # #
10 30 4 27 15 19 14 # # # # # # # # # # #
10 30 4 27 15 19 14 43 # # # # # # # # # #
10 30 4 27 15 19 14 43 24 # # # # # # # # #
10 30 4 27 15 19 14 43 24 18 # # # # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 40 #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 40 8
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 44 8
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 49 8
10 30 4 27 15 19 14 43 24 1 5 2 34 7 55 28 49 8
10 30 4 27 15 19 14 43 24 21 5 2 34 7 55 28 49 8
10 30 4 27 15 19 14 43 24 21 5 2 34 7 55 28 49 8
10 30 4 27 15 19 14 43 24 0 5 2 34 7 55 28 49 8
10 30 4 27 15 19 14 43 24 1 5 2 34 7 55 28 49 8
10 30 4 27 15 19 14 43 24 54 5 2 34 7 55 28 49 8
10 30 4 27 15 19 14 43 24 35 5 2 34 7 55 28 49 8
10 30 4 27 15 19 14 43 24 35 5 2 34 7 55 28 49 8
10 30 4 27 15 19 14 43 24 35 5 2 34 7 55 28 49 8
10 30 4 27 15 19 14 43 24 21 5 2 34 7 55 28 49 8
10 30 4 27 15 19 14 43 24 21 5 2 34 7 0 28 49 8
10 30 4 27 15 19 14 43 24 21 5 2 34 7 46 28 49 8
10 30 4 27 15 19 14 43 24 21 5 2 34 7 46 28 49 8
10 30 4 27 15 19 14 43 24 21 5 2 34 7 25 28 49 8
10 30 4 27 15 19 14 43 24 21 5 2 34 7 25 28 49 8
10 30 4 27 15 19 14 43 24 21 5 3 34 7 25 28 49 8
10 30 4 27 15 19 14 43 24 21 5 38 34 7 25 28 49 8
10 30 4 27 15 19 14 43 24 21 5 38 34 7 25 28 49 8
10 30 4 27 15 19 14 43 24 21 5 40 34 7 25 28 49 8
10 30 4 27 15 19 14 43 24 21 5 22 34 7 25 28 49 8
10 30 4 27 15 19 14 43 24 21 5 22 34 7 25 28 17 8
10 30 4 27 15 19 14 43 24 21 5 22 34 7 25 28 36 8
10 30 4 27 15 19 14 43 24 21 5 22 34 7 25 28 44 8
10 30 4 27 15 19 14 43 24 21 5 22 34 7 25 28 31 8
10 30 4 27 15 19 14 43 24 21 5 22 34 7 25 28 42 8
10 30 4 27 15 19 14 43 24 21 5 22 34 7 25 28 42 8
10 30 4 27 15 44 14 43 24 21 5 22 34 7 25 28 42 8
10 30 4 27 15 38 14 43 24 21 5 22 34 7 25 28 42 8
10 30 4 27 15 11 14 43 24 21 5 22 34 7 25 28 42 8
10 30 4 27 15 6 14 43 24 21 5 22 34 7 25 28 42 8
10 30 4 27 15 6 14 43 24 21 5 22 34 7 25 28 42 8
10 30 4 27 15 6 14 43 24 21 5 22 34 7 25 28 42 8
10 30 4 27 15 6 14 43 24 21 5 22 34 7 25 28 42 8
10 30 4 27 15 6 14 43 24 21 5 22 34 7 25 28 42 8
10 30 4 27 15 6 14 43 24 21 5 22 34 7 25 28 42 8
