10 # # # # # # # # # # # # # # # # #
10 30 # # # # # # # # # # # # # # # #
10 30 4 # # # # # # # # # # # # # # #
10 30 4 27 # # # # # # # # # # # # # #
10 30 4 27 15 # # # # # # # # # # # # #
10 30 4 27 15 19 # # # # # # # # # # # #
10 30 4 27 15 19 14 # # # # # # # # # # #
10 30 4 27 15 19 14 43 # # # # # # # # # #
10 30 4 27 15 19 14 43 24 # # # # # # # # #
10 30 4 27 15 19 14 43 24 18 # # # # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 40 #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 40 8
10 30 4 27 15 19 14 43 24 18 44 2 34 7 55 28 40 8
10 30 4 27 15 19 14 43 49 18 44 2 34 7 55 28 40 8
10 30 4 27 15 19 14 43 49 1 44 2 34 7 55 28 40 8
10 30 4 27 15 19 14 43 49 1 44 21 34 7 55 28 40 8
10 30 4 27 15 19 14 43 49 1 44 21 34 7 55 28 40 8
10 30 4 27 15 19 14 43 49 1 44 21 34 7 55 0 40 8
10 30 4 27 15 19 14 43 49 1 44 21 34 7 55 0 40 8
10 30 4 27 15 19 14 43 49 1 44 21 34 7 55 54 40 8
10 30 4 27 15 19 35 43 49 1 44 21 34 7 55 54 40 8
10 30 4 27 15 19 35 43 49 1 44 21 34 7 55 54 40 8
10 30 4 27 15 19 35 43 49 1 44 21 34 7 55 54 40 8
10 30 4 27 15 19 35 43 49 1 44 21 34 7 55 54 40 8
10 30 4 27 15 19 35 43 49 0 44 21 34 7 55 54 40 8
10 30 4 27 15 46 35 43 49 0 44 21 34 7 55 54 40 8
10 30 4 27 15 46 35 43 49 0 44 21 24 7 55 54 40 8
10 30 4 27 15 46 35 43 49 0 44 21 24 7 25 54 40 8
10 30 4 27 15 46 35 43 49 0 44 21 24 7 25 54 40 8
10 30 4 27 15 46 35 43 49 0 44 21 24 3 25 54 40 8
10 30 4 27 15 38 35 43 49 0 44 21 24 3 25 54 40 8
10 30 4 27 15 38 35 43 49 0 44 21 24 3 25 54 40 8
10 30 4 27 15 38 35 43 49 0 44 21 24 3 25 54 40 8
10 30 4 27 22 38 35 43 49 0 44 21 24 3 25 54 40 8
10 30 4 27 22 38 35 43 49 0 44 21 24 3 17 54 40 8
10 30 4 27 22 38 35 43 36 0 44 21 24 3 17 54 40 8
10 30 4 27 22 38 35 43 36 0 44 21 24 3 17 54 40 8
10 30 4 27 22 38 35 43 36 31 44 21 24 3 17 54 40 8
10 30 4 42 22 38 35 43 36 31 44 21 24 3 17 54 40 8
10 30 4 42 22 38 35 43 36 31 44 21 24 3 17 54 40 8
10 30 4 42 22 38 35 43 36 31 44 21 24 3 17 54 40 8
10 30 4 42 22 38 35 43 36 31 44 21 24 3 17 54 40 8
10 30 4 42 22 38 35 43 36 11 44 21 24 3 17 54 40 8
10 30 4 42 22 38 35 43 36 11 44 6 24 3 17 54 40 8
10 30 4 42 7 38 35 43 36 11 44 6 24 3 17 54 40 8
10 30 4 42 7 38 35 43 36 11 44 6 24 3 17 5 40 8
10 30 4 42 7 38 35 43 36 11 44 6 24 3 17 5 40 8
10 30 4 42 7 38 35 43 36 11 44 6 24 3 17 5 40 8
10 30 4 42 7 38 35 43 36 11 44 6 24 3 17 5 40 8
