10 # # # # # # # # # # # # # # # # #
10 30 # # # # # # # # # # # # # # # #
10 30 4 # # # # # # # # # # # # # # #
10 30 4 27 # # # # # # # # # # # # # #
10 30 4 27 15 # # # # # # # # # # # # #
10 30 4 27 15 19 # # # # # # # # # # # #
10 30 4 27 15 19 14 # # # # # # # # # # #
10 30 4 27 15 19 14 43 # # # # # # # # # #
10 30 4 27 15 19 14 43 24 # # # # # # # # #
10 30 4 27 15 19 14 43 24 18 # # # # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 40 #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 40 8
10 30 4 27 15 19 44 43 24 18 5 2 34 7 55 28 40 8
10 30 4 27 49 19 44 43 24 18 5 2 34 7 55 28 40 8
10 30 4 27 1 19 44 43 24 18 5 2 34 7 55 28 40 8
10 30 4 27 1 19 44 43 24 18 5 21 34 7 55 28 40 8
10 30 4 27 1 19 44 43 24 18 5 21 34 7 55 28 40 8
10 30 4 27 0 19 44 43 24 18 5 21 34 7 55 28 40 8
10 30 4 27 1 19 44 43 24 18 5 21 34 7 55 28 40 8
10 30 4 27 1 19 44 43 54 18 5 21 34 7 55 28 40 8
35 30 4 27 1 19 44 43 54 18 5 21 34 7 55 28 40 8
35 30 4 27 15 19 44 43 54 18 5 21 34 7 55 28 40 8
35 30 4 27 15 19 44 43 54 18 5 21 34 7 55 28 40 8
35 30 4 27 15 19 44 43 54 18 5 21 34 7 55 28 40 8
35 30 4 27 15 19 44 43 54 18 5 21 34 0 55 28 40 8
35 30 4 27 15 19 44 43 54 18 5 21 34 46 55 28 40 8
35 30 4 27 15 19 44 43 24 18 5 21 34 46 55 28 40 8
35 30 4 27 15 19 44 43 24 18 5 25 34 46 55 28 40 8
35 30 4 27 15 19 44 43 24 18 5 25 34 46 55 28 40 8
35 30 4 27 15 19 44 43 24 3 5 25 34 46 55 28 40 8
35 38 4 27 15 19 44 43 24 3 5 25 34 46 55 28 40 8
35 38 4 27 15 19 44 43 24 3 5 25 34 46 55 28 40 8
35 38 4 27 15 19 44 43 24 3 5 25 34 46 55 28 40 8
35 38 4 27 15 19 44 43 24 3 5 25 22 46 55 28 40 8
35 38 4 27 15 19 44 17 24 3 5 25 22 46 55 28 40 8
35 38 4 27 15 19 44 17 24 3 5 25 22 46 55 28 36 8
35 38 4 27 15 19 44 17 24 3 5 25 22 46 55 28 36 8
35 38 4 27 15 19 44 17 24 3 5 31 22 46 55 28 36 8
35 38 4 27 15 19 44 17 24 3 5 31 22 46 42 28 36 8
35 38 4 27 15 19 44 17 24 3 5 31 22 46 42 28 36 8
35 38 4 27 15 19 44 17 24 3 5 31 22 46 42 28 36 8
35 38 4 27 15 19 44 17 24 3 5 31 22 46 42 28 36 8
35 38 4 27 15 19 44 17 24 3 11 31 22 46 42 28 36 8
35 38 4 27 15 19 44 17 24 3 11 31 6 46 42 28 36 8
35 7 4 27 15 19 44 17 24 3 11 31 6 46 42 28 36 8
35 7 4 5 15 19 44 17 24 3 11 31 6 46 42 28 36 8
35 7 4 5 15 19 44 17 24 3 11 31 6 46 42 28 36 8
35 7 4 10 15 19 44 17 24 3 11 31 6 46 42 28 36 8
35 7 4 10 15 19 44 17 24 3 11 31 6 46 42 28 36 8
