10 # # # # # # # # # # # # # # # # #
10 30 # # # # # # # # # # # # # # # #
10 30 4 # # # # # # # # # # # # # # #
10 30 4 27 # # # # # # # # # # # # # #
10 30 4 27 15 # # # # # # # # # # # # #
10 30 4 27 15 19 # # # # # # # # # # # #
10 30 4 27 15 19 14 # # # # # # # # # # #
10 30 4 27 15 19 14 43 # # # # # # # # # #
10 30 4 27 15 19 14 43 24 # # # # # # # # #
10 30 4 27 15 19 14 43 24 18 # # # # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # # # #
10 30 4 27 15 19 14 43 24 18 5 # # # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 # # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 # # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 # # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 # # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 # #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 40 #
10 30 4 27 15 19 14 43 24 18 5 2 34 7 55 28 40 8
10 30 4 27 15 19 14 43 24 18 44 2 34 7 55 28 40 8
10 30 4 27 15 19 14 43 49 18 44 2 34 7 55 28 40 8
10 30 4 27 15 19 14 43 49 1 44 2 34 7 55 28 40 8
10 30 4 27 21 19 14 43 49 1 44 2 34 7 55 28 40 8
10 30 4 27 21 19 14 43 49 1 44 2 34 7 55 28 40 8
10 30 4 0 21 19 14 43 49 1 44 2 34 7 55 28 40 8
10 30 4 0 21 19 14 43 49 1 44 2 34 7 55 28 40 8
10 30 4 0 21 19 14 43 49 1 44 2 34 54 55 28 40 8
10 30 4 0 21 35 14 43 49 1 44 2 34 54 55 28 40 8
10 30 4 0 21 35 14 43 49 1 44 2 15 54 55 28 40 8
10 30 4 0 21 35 14 43 49 1 44 27 15 54 55 28 40 8
10 30 4 0 21 35 14 43 49 1 44 27 15 54 55 28 40 8
10 30 4 0 21 35 14 43 49 1 44 27 15 54 55 28 40 8
10 30 4 0 21 35 14 43 49 1 44 27 15 54 46 28 40 8
10 30 4 0 21 35 24 43 49 1 44 27 15 54 46 28 40 8
10 25 4 0 21 35 24 43 49 1 44 27 15 54 46 28 40 8
10 25 4 0 21 35 24 43 49 1 44 27 15 54 46 28 40 8
10 25 4 0 21 35 24 3 49 1 44 27 15 54 46 28 40 8
10 25 38 0 21 35 24 3 49 1 44 27 15 54 46 28 40 8
10 25 38 0 21 35 24 3 49 1 44 27 15 54 46 28 40 8
10 25 38 0 21 35 24 3 49 1 44 27 15 54 46 28 40 8
22 25 38 0 21 35 24 3 49 1 44 27 15 54 46 28 40 8
22 25 38 0 21 35 24 3 49 1 44 27 15 54 46 17 40 8
22 25 38 0 21 35 24 3 36 1 44 27 15 54 46 17 40 8
22 25 38 0 21 35 24 3 36 1 44 27 15 54 46 17 40 8
22 25 38 0 21 35 24 3 36 31 44 27 15 54 46 17 40 8
22 25 38 0 42 35 24 3 36 31 44 27 15 54 46 17 40 8
22 25 38 0 42 35 24 3 36 31 44 4 15 54 46 17 40 8
22 25 38 0 42 35 24 3 36 31 44 4 15 54 46 17 40 8
22 25 38 0 42 35 24 3 36 31 44 4 15 54 46 17 40 8
22 25 38 0 42 35 24 3 36 31 44 4 15 11 46 17 40 8
22 25 38 0 42 35 24 3 36 31 44 4 6 11 46 17 40 8
22 25 38 0 42 7 24 3 36 31 44 4 6 11 46 17 40 8
22 25 38 5 42 7 24 3 36 31 44 4 6 11 46 17 40 8
22 25 38 5 42 7 24 3 36 31 44 4 6 11 46 17 40 8
22 25 38 5 42 7 24 3 36 31 44 4 6 11 10 17 40 8
22 25 38 5 42 7 24 3 36 31 44 4 6 11 10 17 40 8
