10 # # # #
10 30 # # #
10 30 4 # #
10 30 4 27 #
10 30 4 27 15
10 30 19 27 15
10 30 14 27 15
10 30 43 27 15
10 30 24 27 15
10 30 18 27 15
10 30 18 5 15
10 30 18 5 15
10 30 18 5 15
10 30 18 2 15
10 30 18 4 15
10 30 18 4 34
10 30 18 4 7
10 30 18 4 14
10 30 18 4 55
10 30 18 4 28
10 30 18 4 28
10 30 40 4 28
10 30 8 4 28
10 30 44 4 28
10 30 49 4 28
10 30 49 1 28
10 30 49 21 28
10 30 49 8 28
10 30 49 0 28
10 30 49 1 28
54 30 49 1 28
35 30 49 1 28
15 30 49 1 28
27 30 49 1 28
21 30 49 1 28
21 0 49 1 28
21 46 49 1 28
21 24 49 1 28
21 25 49 1 28
21 8 49 1 28
21 8 3 1 28
21 8 38 1 28
21 8 38 1 28
21 8 40 1 28
21 8 22 1 28
21 8 22 1 17
21 8 22 1 36
21 8 22 1 44
21 8 22 1 31
21 8 22 1 42
21 8 22 4 42
21 8 22 44 42
21 8 22 38 42
21 8 22 11 42
21 8 22 6 42
7 8 22 6 42
5 8 22 6 42
5 8 22 6 42
10 8 22 6 42
10 8 22 6 42
