10 # # # #
10 30 # # #
10 30 4 # #
10 30 4 27 #
10 30 4 27 15
19 30 4 27 15
19 14 4 27 15
19 14 43 27 15
19 14 43 24 15
19 14 43 24 18
5 14 43 24 18
5 30 43 24 18
5 30 10 24 18
5 30 10 2 18
5 30 10 2 4
34 30 10 2 4
34 7 10 2 4
34 7 14 2 4
34 7 14 55 4
34 7 14 55 28
34 7 14 55 28
40 7 14 55 28
40 8 14 55 28
40 8 44 55 28
40 8 44 49 28
40 8 44 49 1
21 8 44 49 1
21 8 44 49 1
21 8 0 49 1
21 8 0 49 1
21 8 0 54 1
21 8 0 54 35
15 8 0 54 35
15 27 0 54 35
15 27 21 54 35
15 27 21 0 35
15 27 21 0 46
24 27 21 0 46
24 25 21 0 46
24 25 8 0 46
24 25 8 3 46
24 25 8 3 38
24 25 8 3 38
40 25 8 3 38
40 22 8 3 38
40 22 17 3 38
40 22 17 36 38
40 22 17 36 44
31 22 17 36 44
31 42 17 36 44
31 42 4 36 44
31 42 4 36 44
31 42 4 38 44
11 42 4 38 44
11 6 4 38 44
11 6 7 38 44
11 6 7 5 44
11 6 7 5 44
11 6 7 5 10
42 6 7 5 10
