10 # # # #
10 30 # # #
10 30 4 # #
10 30 4 27 #
10 30 4 27 15
19 30 4 27 15
19 14 4 27 15
19 14 43 27 15
19 14 43 24 15
19 14 43 24 18
5 14 43 24 18
5 30 43 24 18
5 30 10 24 18
5 30 10 2 18
5 30 10 2 4
34 30 10 2 4
34 7 10 2 4
34 7 14 2 4
34 7 14 55 4
34 7 14 55 28
34 7 14 55 28
40 7 14 55 28
40 8 14 55 28
40 8 44 55 28
40 8 44 49 28
40 8 44 49 1
21 8 44 49 1
21 8 44 49 1
21 8 0 49 1
21 8 0 49 1
21 8 0 54 1
35 8 0 54 1
35 15 0 54 1
35 15 27 54 1
35 15 27 54 21
35 15 27 0 21
46 15 27 0 21
46 24 27 0 21
46 24 25 0 21
46 24 25 0 8
46 24 25 3 8
38 24 25 3 8
38 24 25 3 8
38 40 25 3 8
38 40 22 3 8
38 40 22 17 8
36 40 22 17 8
36 40 22 17 44
36 31 22 17 44
36 31 42 17 44
36 31 42 4 44
36 31 42 4 44
38 31 42 4 44
38 11 42 4 44
38 11 6 4 44
38 11 6 7 44
38 11 6 7 5
38 11 6 7 5
10 11 6 7 5
10 42 6 7 5
