10 # # # #
10 30 # # #
10 30 4 # #
10 30 4 27 #
10 30 4 27 15
10 30 19 27 15
10 30 14 27 15
10 30 43 27 15
10 30 24 27 15
10 30 18 27 15
10 30 18 27 5
10 30 18 27 5
10 30 18 27 5
10 30 18 27 2
10 30 18 27 4
10 30 18 34 4
10 30 18 7 4
10 30 18 14 4
10 30 18 55 4
10 30 18 28 4
10 30 18 28 4
10 30 18 28 40
10 30 18 28 8
10 30 18 28 44
10 30 18 28 49
10 30 1 28 49
10 30 21 28 49
10 30 8 28 49
10 30 0 28 49
10 30 1 28 49
10 30 54 28 49
10 30 35 28 49
10 30 15 28 49
10 30 27 28 49
10 30 21 28 49
10 30 0 28 49
10 30 46 28 49
10 30 24 28 49
10 30 25 28 49
10 30 8 28 49
10 30 3 28 49
10 30 38 28 49
10 30 8 28 49
10 30 40 28 49
10 30 22 28 49
10 30 17 28 49
10 30 36 28 49
10 30 44 28 49
10 30 31 28 49
10 30 42 28 49
10 30 42 28 4
10 30 42 28 44
10 30 42 28 38
10 30 42 28 11
10 30 42 28 6
10 30 42 28 7
10 30 42 28 5
10 30 42 28 6
10 30 42 28 6
10 30 42 28 6
