10 # # # #
10 30 # # #
10 30 4 # #
10 30 4 27 #
10 30 4 27 15
10 30 4 19 15
10 30 4 19 14
10 43 4 19 14
24 43 4 19 14
24 43 18 19 14
24 43 5 19 14
24 43 5 30 14
10 43 5 30 14
10 43 5 30 2
10 4 5 30 2
10 4 5 34 2
7 4 5 34 2
7 4 14 34 2
7 4 14 34 55
7 28 14 34 55
7 28 14 34 55
7 28 14 34 40
7 28 8 34 40
44 28 8 34 40
44 28 8 49 40
44 28 1 49 40
44 21 1 49 40
44 21 1 49 8
44 21 1 0 8
44 21 1 0 8
44 54 1 0 8
44 54 1 35 8
44 54 15 35 8
27 54 15 35 8
27 54 15 35 21
27 54 15 35 0
27 54 46 35 0
24 54 46 35 0
24 25 46 35 0
24 25 46 8 0
24 25 46 3 0
24 25 38 3 0
24 25 38 3 8
24 40 38 3 8
22 40 38 3 8
22 40 38 17 8
22 40 36 17 8
44 40 36 17 8
44 31 36 17 8
44 31 36 17 42
44 4 36 17 42
44 4 36 17 42
44 4 36 17 38
44 4 11 17 38
44 4 11 6 38
44 4 11 7 38
44 5 11 7 38
44 5 6 7 38
44 5 6 7 10
42 5 6 7 10
