10 # # # #
10 30 # # #
10 30 4 # #
10 30 4 27 #
10 30 4 27 15
10 30 19 27 15
10 30 19 27 14
43 30 19 27 14
43 30 19 24 14
43 30 19 18 14
43 30 19 18 5
43 30 19 18 5
10 30 19 18 5
10 30 19 18 2
10 30 4 18 2
34 30 4 18 2
34 30 4 18 7
34 14 4 18 7
34 55 4 18 7
34 55 4 18 28
34 55 4 18 28
34 55 40 18 28
34 55 8 18 28
44 55 8 18 28
44 55 8 18 49
44 55 8 18 1
44 21 8 18 1
44 21 8 18 1
44 21 0 18 1
44 21 0 18 1
44 21 54 18 1
44 21 35 18 1
44 21 35 18 15
44 21 27 18 15
44 21 27 18 15
44 21 27 0 15
44 21 27 0 46
44 21 27 24 46
44 21 25 24 46
8 21 25 24 46
8 21 25 24 3
8 21 25 24 38
8 21 25 24 38
8 21 25 40 38
22 21 25 40 38
17 21 25 40 38
36 21 25 40 38
36 44 25 40 38
36 44 25 40 31
36 44 25 40 42
36 44 25 4 42
36 44 25 4 42
36 44 25 38 42
36 44 25 38 11
36 44 6 38 11
36 44 6 7 11
36 44 6 7 5
36 44 6 7 5
36 10 6 7 5
36 10 42 7 5
