10 # # # #
10 30 # # #
10 30 4 # #
10 30 4 27 #
10 30 4 27 15
10 30 4 19 15
10 30 4 19 14
10 43 4 19 14
24 43 4 19 14
24 43 18 19 14
24 43 5 19 14
24 43 5 30 14
10 43 5 30 14
10 43 5 30 2
10 4 5 30 2
10 4 5 34 2
7 4 5 34 2
7 4 14 34 2
7 4 14 34 55
7 28 14 34 55
7 28 14 34 55
7 28 14 34 40
7 28 8 34 40
44 28 8 34 40
44 28 8 49 40
44 28 1 49 40
44 21 1 49 40
44 21 1 49 8
44 21 1 0 8
44 21 1 0 8
54 21 1 0 8
54 35 1 0 8
54 35 1 15 8
54 35 27 15 8
54 35 27 15 21
0 35 27 15 21
0 35 27 15 46
0 35 24 15 46
0 35 24 25 46
0 8 24 25 46
3 8 24 25 46
3 38 24 25 46
3 38 24 25 8
3 38 24 40 8
3 38 22 40 8
3 38 22 17 8
36 38 22 17 8
36 38 44 17 8
36 31 44 17 8
36 31 44 17 42
36 31 4 17 42
44 31 4 17 42
44 31 4 17 38
44 11 4 17 38
44 11 4 6 38
44 11 4 7 38
44 5 4 7 38
44 5 6 7 38
44 5 6 7 10
42 5 6 7 10
