10 # # # # #
10 30 # # # #
10 30 4 # # #
10 30 4 27 # #
10 30 4 27 15 #
10 30 4 27 15 19
10 30 4 27 15 14
10 30 4 27 15 43
10 30 4 27 15 24
10 30 4 27 15 18
10 30 5 27 15 18
10 30 5 27 15 18
10 30 5 27 15 18
10 30 2 27 15 18
10 30 4 27 15 18
10 30 4 34 15 18
10 30 4 7 15 18
10 30 4 14 15 18
10 30 4 55 15 18
10 30 4 28 15 18
10 30 4 28 15 18
10 30 4 28 40 18
10 30 4 28 8 18
10 30 4 28 44 18
10 30 4 28 49 18
10 30 4 28 49 1
10 30 4 28 49 21
10 30 4 28 49 8
10 30 4 28 49 0
10 30 4 28 49 1
10 30 54 28 49 1
10 30 35 28 49 1
10 30 15 28 49 1
10 30 27 28 49 1
10 30 21 28 49 1
0 30 21 28 49 1
46 30 21 28 49 1
24 30 21 28 49 1
25 30 21 28 49 1
8 30 21 28 49 1
8 3 21 28 49 1
8 38 21 28 49 1
8 38 21 28 49 1
8 40 21 28 49 1
8 22 21 28 49 1
8 22 21 28 17 1
8 22 21 28 36 1
8 22 21 28 44 1
8 22 21 28 31 1
8 22 21 28 42 1
8 22 21 4 42 1
8 22 21 44 42 1
8 22 21 38 42 1
8 22 21 11 42 1
8 22 21 6 42 1
8 22 21 6 42 7
8 22 21 6 42 5
8 22 21 6 42 5
8 22 21 6 42 10
8 22 21 6 42 10
