10 # # # # #
10 30 # # # #
10 30 4 # # #
10 30 4 27 # #
10 30 4 27 15 #
10 30 4 27 15 19
14 30 4 27 15 19
14 43 4 27 15 19
14 43 24 27 15 19
14 43 24 18 15 19
14 43 24 18 5 19
14 43 24 18 5 30
10 43 24 18 5 30
10 2 24 18 5 30
10 2 4 18 5 30
10 2 4 34 5 30
10 2 4 34 7 30
10 2 4 34 7 14
55 2 4 34 7 14
55 28 4 34 7 14
55 28 4 34 7 14
55 28 40 34 7 14
55 28 40 8 7 14
55 28 40 8 44 14
55 28 40 8 44 49
1 28 40 8 44 49
1 21 40 8 44 49
1 21 40 8 44 49
1 21 0 8 44 49
1 21 0 8 44 49
1 21 0 54 44 49
1 21 0 54 35 49
1 21 0 54 35 15
27 21 0 54 35 15
27 21 0 54 35 15
27 21 0 54 35 15
27 46 0 54 35 15
27 46 24 54 35 15
27 46 24 25 35 15
27 46 24 25 8 15
27 46 24 25 8 3
38 46 24 25 8 3
38 46 24 25 8 3
38 40 24 25 8 3
38 40 22 25 8 3
38 40 22 17 8 3
38 40 22 17 36 3
38 40 22 17 36 44
31 40 22 17 36 44
31 42 22 17 36 44
31 42 4 17 36 44
31 42 4 17 36 44
31 42 4 38 36 44
31 42 4 38 11 44
31 42 4 38 11 6
7 42 4 38 11 6
7 5 4 38 11 6
7 5 4 38 11 6
7 5 10 38 11 6
7 5 10 42 11 6
