10 # # # # #
10 30 # # # #
10 30 4 # # #
10 30 4 27 # #
10 30 4 27 15 #
10 30 4 27 15 19
14 30 4 27 15 19
14 43 4 27 15 19
14 43 24 27 15 19
14 43 24 18 15 19
14 43 24 18 5 19
14 43 24 18 5 30
10 43 24 18 5 30
10 2 24 18 5 30
10 2 4 18 5 30
10 2 4 34 5 30
10 2 4 34 7 30
10 2 4 34 7 14
55 2 4 34 7 14
55 28 4 34 7 14
55 28 4 34 7 14
55 28 40 34 7 14
55 28 40 8 7 14
55 28 40 8 44 14
55 28 40 8 44 49
1 28 40 8 44 49
1 21 40 8 44 49
1 21 40 8 44 49
1 21 0 8 44 49
1 21 0 8 44 49
1 21 0 8 54 49
1 21 0 8 54 35
1 15 0 8 54 35
1 15 0 27 54 35
1 15 21 27 54 35
0 15 21 27 54 35
0 15 21 27 46 35
0 15 21 27 46 24
0 25 21 27 46 24
0 25 21 8 46 24
0 25 3 8 46 24
38 25 3 8 46 24
38 25 3 8 46 24
38 25 3 8 40 24
38 25 3 8 40 22
38 17 3 8 40 22
38 17 36 8 40 22
44 17 36 8 40 22
44 17 36 31 40 22
44 17 36 31 42 22
44 17 36 31 42 4
44 17 36 31 42 4
44 38 36 31 42 4
44 38 11 31 42 4
44 38 11 6 42 4
44 38 11 6 7 4
44 38 11 6 7 5
44 38 11 6 7 5
10 38 11 6 7 5
10 42 11 6 7 5
