10 # # # # #
10 30 # # # #
10 30 4 # # #
10 30 4 27 # #
10 30 4 27 15 #
10 30 4 27 15 19
10 30 4 27 15 14
10 30 4 27 15 43
10 30 4 27 15 24
10 30 4 27 15 18
5 30 4 27 15 18
5 30 4 27 15 18
10 30 4 27 15 18
2 30 4 27 15 18
2 30 4 27 15 18
2 30 4 27 34 18
2 30 4 27 7 18
2 30 4 27 14 18
2 30 4 27 55 18
2 30 4 27 28 18
2 30 4 27 28 18
2 30 4 27 40 18
2 30 4 27 8 18
2 30 4 27 44 18
2 30 4 27 49 18
2 30 4 1 49 18
2 30 4 21 49 18
2 30 4 8 49 18
2 30 4 0 49 18
2 30 4 1 49 18
2 30 4 1 54 18
2 30 4 1 35 18
2 30 4 1 15 18
2 30 4 1 27 18
2 30 4 1 21 18
2 30 4 1 0 18
2 30 4 1 46 18
2 30 4 1 24 18
2 30 4 1 25 18
2 30 4 1 8 18
2 30 4 1 3 18
2 30 4 1 38 18
2 30 4 1 8 18
2 30 4 1 40 18
2 30 4 1 22 18
2 30 4 1 17 18
2 30 4 1 36 18
2 30 4 1 44 18
2 30 4 1 31 18
2 30 4 1 42 18
2 30 4 1 42 18
44 30 4 1 42 18
38 30 4 1 42 18
11 30 4 1 42 18
6 30 4 1 42 18
6 30 4 1 42 7
6 30 4 1 42 5
6 30 4 1 42 5
6 30 4 1 42 10
6 30 4 1 42 10
