10 # # # # #
10 30 # # # #
10 30 4 # # #
10 30 4 27 # #
10 30 4 27 15 #
10 30 4 27 15 19
10 30 4 14 15 19
10 30 4 14 43 19
10 24 4 14 43 19
18 24 4 14 43 19
18 5 4 14 43 19
18 5 4 30 43 19
10 5 4 30 43 19
10 5 4 30 43 2
10 5 4 30 43 2
10 5 4 34 43 2
7 5 4 34 43 2
7 14 4 34 43 2
7 14 4 34 43 55
7 14 4 34 28 55
7 14 4 34 28 55
7 40 4 34 28 55
7 40 4 34 28 8
7 40 4 44 28 8
49 40 4 44 28 8
49 1 4 44 28 8
49 1 4 44 21 8
49 1 4 44 21 8
0 1 4 44 21 8
0 1 4 44 21 8
54 1 4 44 21 8
54 1 4 44 35 8
54 15 4 44 35 8
54 15 4 27 35 8
54 15 4 27 35 21
0 15 4 27 35 21
0 15 4 46 35 21
0 24 4 46 35 21
0 24 4 46 35 25
0 24 4 46 8 25
0 24 4 46 8 3
38 24 4 46 8 3
38 24 4 46 8 3
38 24 4 40 8 3
38 24 22 40 8 3
38 24 22 17 8 3
36 24 22 17 8 3
36 24 22 17 8 44
36 24 31 17 8 44
36 42 31 17 8 44
36 42 31 17 8 4
36 42 44 17 8 4
38 42 44 17 8 4
38 11 44 17 8 4
38 11 44 6 8 4
7 11 44 6 8 4
7 5 44 6 8 4
7 5 44 6 8 4
7 5 44 6 8 10
7 5 44 6 42 10
