10 # # # # #
10 30 # # # #
10 30 4 # # #
10 30 4 27 # #
10 30 4 27 15 #
10 30 4 27 15 19
14 30 4 27 15 19
14 30 4 27 43 19
14 30 4 27 24 19
14 30 4 27 24 18
14 30 4 27 5 18
14 30 4 27 5 18
14 30 4 27 10 18
14 30 2 27 10 18
4 30 2 27 10 18
4 30 2 27 34 18
4 7 2 27 34 18
4 14 2 27 34 18
4 14 55 27 34 18
4 14 55 27 34 28
4 14 55 27 34 28
4 14 55 40 34 28
4 8 55 40 34 28
44 8 55 40 34 28
44 49 55 40 34 28
44 49 55 40 1 28
44 49 55 40 1 21
44 49 8 40 1 21
44 49 8 40 0 21
1 49 8 40 0 21
1 54 8 40 0 21
1 54 8 35 0 21
1 54 8 15 0 21
1 54 8 15 0 27
1 54 8 15 21 27
1 54 8 0 21 27
1 54 8 0 21 46
1 54 8 0 24 46
1 54 8 25 24 46
1 54 8 25 24 46
1 54 3 25 24 46
1 54 38 25 24 46
1 54 8 25 24 46
1 54 8 25 40 46
22 54 8 25 40 46
22 54 8 25 40 17
22 54 8 36 40 17
22 54 8 36 44 17
22 31 8 36 44 17
22 31 8 36 42 17
22 31 8 36 42 4
22 44 8 36 42 4
22 44 38 36 42 4
11 44 38 36 42 4
11 44 6 36 42 4
11 44 6 36 7 4
11 44 5 36 7 4
6 44 5 36 7 4
6 44 5 36 7 10
6 42 5 36 7 10
