10 # # # # #
10 30 # # # #
10 30 4 # # #
10 30 4 27 # #
10 30 4 27 15 #
10 30 4 27 15 19
10 30 4 14 15 19
10 30 4 14 43 19
10 24 4 14 43 19
18 24 4 14 43 19
18 24 5 14 43 19
18 30 5 14 43 19
18 30 5 10 43 19
2 30 5 10 43 19
2 30 5 10 43 4
2 30 5 10 34 4
2 30 7 10 34 4
14 30 7 10 34 4
14 55 7 10 34 4
14 55 7 28 34 4
14 55 7 28 34 4
14 55 7 28 34 40
14 55 7 28 8 40
14 44 7 28 8 40
49 44 7 28 8 40
49 44 1 28 8 40
49 44 1 21 8 40
49 44 1 21 8 40
49 44 1 21 8 0
49 44 1 21 8 0
54 44 1 21 8 0
54 35 1 21 8 0
54 35 1 15 8 0
54 35 27 15 8 0
54 35 27 15 8 21
54 35 27 15 0 21
54 35 27 15 0 46
54 35 24 15 0 46
54 35 24 25 0 46
8 35 24 25 0 46
8 3 24 25 0 46
38 3 24 25 0 46
38 3 24 25 8 46
38 3 24 40 8 46
38 3 24 40 8 22
38 3 17 40 8 22
38 36 17 40 8 22
44 36 17 40 8 22
44 36 17 40 8 31
44 36 17 42 8 31
44 36 17 42 4 31
44 36 17 42 4 31
44 36 17 42 4 38
44 11 17 42 4 38
44 11 17 6 4 38
44 11 7 6 4 38
44 11 7 5 4 38
44 11 7 5 4 6
44 10 7 5 4 6
44 10 7 5 42 6
