10 # # # # # # #
10 30 # # # # # #
10 30 4 # # # # #
10 30 4 27 # # # #
10 30 4 27 15 # # #
10 30 4 27 15 19 # #
10 30 4 27 15 19 14 #
10 30 4 27 15 19 14 43
10 30 4 27 15 24 14 43
10 30 4 27 15 24 18 43
5 30 4 27 15 24 18 43
5 30 4 27 15 24 18 43
10 30 4 27 15 24 18 43
2 30 4 27 15 24 18 43
2 30 4 27 15 24 18 43
2 30 4 27 34 24 18 43
2 30 4 27 7 24 18 43
2 30 4 27 14 24 18 43
2 30 4 27 55 24 18 43
2 30 4 27 28 24 18 43
2 30 4 27 28 24 18 43
2 30 4 40 28 24 18 43
2 30 4 8 28 24 18 43
2 30 4 44 28 24 18 43
2 30 4 49 28 24 18 43
2 30 4 49 28 24 1 43
2 30 4 49 28 24 21 43
2 30 4 49 28 24 8 43
2 30 4 49 28 24 0 43
2 30 4 49 28 24 1 43
2 30 4 49 28 54 1 43
2 30 4 49 28 35 1 43
2 30 4 49 28 15 1 43
2 30 4 49 28 27 1 43
2 30 4 49 28 21 1 43
2 30 4 49 28 21 1 0
2 30 4 49 28 21 1 46
2 30 4 49 28 21 1 24
2 30 4 49 28 21 1 25
2 30 4 49 28 21 1 8
3 30 4 49 28 21 1 8
38 30 4 49 28 21 1 8
38 30 4 49 28 21 1 8
40 30 4 49 28 21 1 8
22 30 4 49 28 21 1 8
22 17 4 49 28 21 1 8
22 36 4 49 28 21 1 8
22 44 4 49 28 21 1 8
22 31 4 49 28 21 1 8
22 42 4 49 28 21 1 8
22 42 4 49 28 21 1 8
22 42 44 49 28 21 1 8
22 42 38 49 28 21 1 8
22 42 11 49 28 21 1 8
22 42 6 49 28 21 1 8
22 42 6 7 28 21 1 8
22 42 6 5 28 21 1 8
22 42 6 5 28 21 1 8
22 42 6 10 28 21 1 8
22 42 6 10 28 21 1 8
