10 # # # # # # #
10 30 # # # # # #
10 30 4 # # # # #
10 30 4 27 # # # #
10 30 4 27 15 # # #
10 30 4 27 15 19 # #
10 30 4 27 15 19 14 #
10 30 4 27 15 19 14 43
24 30 4 27 15 19 14 43
24 18 4 27 15 19 14 43
24 18 5 27 15 19 14 43
24 18 5 30 15 19 14 43
24 18 5 30 10 19 14 43
24 18 5 30 10 2 14 43
24 18 5 30 10 2 4 43
24 18 5 30 10 2 4 34
7 18 5 30 10 2 4 34
7 14 5 30 10 2 4 34
7 14 55 30 10 2 4 34
7 14 55 28 10 2 4 34
7 14 55 28 10 2 4 34
7 14 55 28 40 2 4 34
7 14 55 28 40 8 4 34
7 14 55 28 40 8 44 34
7 14 55 28 40 8 44 49
1 14 55 28 40 8 44 49
1 21 55 28 40 8 44 49
1 21 55 28 40 8 44 49
1 21 0 28 40 8 44 49
1 21 0 28 40 8 44 49
1 21 0 54 40 8 44 49
1 21 0 54 35 8 44 49
1 21 0 54 35 15 44 49
1 21 0 54 35 15 27 49
1 21 0 54 35 15 27 49
1 21 0 54 35 15 27 49
1 21 0 54 35 15 27 46
24 21 0 54 35 15 27 46
24 25 0 54 35 15 27 46
24 25 8 54 35 15 27 46
24 25 8 3 35 15 27 46
24 25 8 3 38 15 27 46
24 25 8 3 38 15 27 46
24 25 8 3 38 40 27 46
24 25 8 3 38 40 22 46
24 25 8 3 38 40 22 17
36 25 8 3 38 40 22 17
36 44 8 3 38 40 22 17
36 44 31 3 38 40 22 17
36 44 31 42 38 40 22 17
36 44 31 42 4 40 22 17
36 44 31 42 4 40 22 17
36 44 31 42 4 38 22 17
36 44 31 42 4 38 11 17
36 44 31 42 4 38 11 6
7 44 31 42 4 38 11 6
7 5 31 42 4 38 11 6
7 5 31 42 4 38 11 6
7 5 10 42 4 38 11 6
7 5 10 42 4 38 11 6
