10 # # # # # # #
10 30 # # # # # #
10 30 4 # # # # #
10 30 4 27 # # # #
10 30 4 27 15 # # #
10 30 4 27 15 19 # #
10 30 4 27 15 19 14 #
10 30 4 27 15 19 14 43
24 30 4 27 15 19 14 43
24 18 4 27 15 19 14 43
24 18 5 27 15 19 14 43
24 18 5 30 15 19 14 43
24 18 5 30 10 19 14 43
24 18 5 30 10 2 14 43
24 18 5 30 10 2 4 43
24 18 5 30 10 2 4 34
7 18 5 30 10 2 4 34
7 14 5 30 10 2 4 34
7 14 55 30 10 2 4 34
7 14 55 28 10 2 4 34
7 14 55 28 10 2 4 34
7 14 55 28 40 2 4 34
7 14 55 28 40 8 4 34
7 14 55 28 40 8 44 34
7 14 55 28 40 8 44 49
1 14 55 28 40 8 44 49
1 21 55 28 40 8 44 49
1 21 55 28 40 8 44 49
1 21 0 28 40 8 44 49
1 21 0 28 40 8 44 49
1 21 0 54 40 8 44 49
1 21 0 54 35 8 44 49
1 21 0 54 35 8 15 49
1 21 0 54 35 8 15 27
1 21 0 54 35 8 15 27
1 21 0 54 35 8 15 27
1 21 0 54 35 46 15 27
24 21 0 54 35 46 15 27
24 21 0 25 35 46 15 27
24 21 0 25 8 46 15 27
24 21 0 25 8 46 3 27
24 21 0 25 8 46 3 38
24 21 0 25 8 46 3 38
24 40 0 25 8 46 3 38
24 40 22 25 8 46 3 38
24 40 22 25 8 17 3 38
36 40 22 25 8 17 3 38
36 40 22 44 8 17 3 38
36 40 22 44 8 17 31 38
36 40 22 44 8 17 31 42
36 40 22 44 4 17 31 42
36 40 22 44 4 17 31 42
36 38 22 44 4 17 31 42
36 38 11 44 4 17 31 42
36 38 11 44 4 6 31 42
7 38 11 44 4 6 31 42
7 38 11 44 4 6 5 42
7 38 11 44 4 6 5 42
7 38 11 44 4 6 5 10
7 38 11 44 42 6 5 10
