10 # # # # # # #
10 30 # # # # # #
10 30 4 # # # # #
10 30 4 27 # # # #
10 30 4 27 15 # # #
10 30 4 27 15 19 # #
10 30 4 27 15 19 14 #
10 30 4 27 15 19 14 43
10 30 4 27 15 24 14 43
10 30 4 27 15 24 18 43
10 30 4 27 15 24 5 43
10 30 4 27 15 24 5 43
10 30 4 27 15 24 5 43
10 30 4 27 15 24 2 43
10 30 4 27 15 24 2 43
10 30 4 27 15 24 34 43
10 30 4 27 15 24 7 43
10 30 4 27 15 24 14 43
10 30 4 27 15 24 55 43
10 30 4 27 15 24 28 43
10 30 4 27 15 24 28 43
10 30 4 27 15 24 40 43
10 30 4 27 15 24 8 43
10 30 4 27 15 24 44 43
10 30 4 27 15 24 49 43
10 30 4 27 15 24 49 1
10 30 4 27 15 24 49 21
10 30 4 27 15 24 49 8
10 30 4 27 15 24 49 0
10 30 4 27 15 24 49 1
10 30 4 54 15 24 49 1
10 30 4 35 15 24 49 1
10 30 4 35 15 24 49 1
10 30 4 27 15 24 49 1
10 30 4 21 15 24 49 1
10 30 4 21 15 24 0 1
10 30 4 21 15 24 46 1
10 30 4 21 15 24 46 1
10 30 4 21 15 24 25 1
10 30 4 21 15 24 8 1
10 30 4 21 15 24 3 1
10 30 4 21 15 24 38 1
10 30 4 21 15 24 8 1
10 30 4 21 15 24 40 1
10 30 4 21 15 24 22 1
10 30 4 21 15 24 17 1
10 30 4 21 15 24 36 1
10 30 4 21 15 24 44 1
10 30 4 21 15 24 31 1
10 30 4 21 15 24 42 1
10 30 4 21 15 24 42 1
10 30 4 21 15 24 44 1
10 30 4 21 15 24 38 1
10 30 4 21 15 24 11 1
10 30 4 21 15 24 6 1
10 30 4 21 15 24 6 7
10 30 4 21 15 24 6 5
10 30 4 21 15 24 6 5
10 30 4 21 15 24 6 5
10 30 4 21 15 24 6 42
