10 # # # # # # #
10 30 # # # # # #
10 30 4 # # # # #
10 30 4 27 # # # #
10 30 4 27 15 # # #
10 30 4 27 15 19 # #
10 30 4 27 15 19 14 #
10 30 4 27 15 19 14 43
10 30 4 24 15 19 14 43
10 30 4 24 18 19 14 43
10 30 4 24 18 5 14 43
10 30 4 24 18 5 14 43
10 30 4 24 18 5 14 43
10 30 4 24 2 5 14 43
10 30 4 24 2 5 14 43
10 30 4 24 34 5 14 43
10 30 4 24 34 7 14 43
10 30 4 24 34 7 14 43
10 30 4 55 34 7 14 43
10 30 28 55 34 7 14 43
10 30 28 55 34 7 14 43
10 30 28 55 34 40 14 43
10 30 28 8 34 40 14 43
10 30 28 8 44 40 14 43
10 30 28 8 44 40 49 43
10 30 28 8 44 40 1 43
10 30 28 21 44 40 1 43
10 30 8 21 44 40 1 43
10 30 8 21 44 0 1 43
10 30 8 21 44 0 1 43
10 30 8 21 44 0 54 43
10 30 8 21 44 35 54 43
10 30 8 15 44 35 54 43
10 30 27 15 44 35 54 43
21 30 27 15 44 35 54 43
21 30 27 15 44 35 0 43
21 30 46 15 44 35 0 43
21 30 46 24 44 35 0 43
25 30 46 24 44 35 0 43
25 8 46 24 44 35 0 43
3 8 46 24 44 35 0 43
3 38 46 24 44 35 0 43
3 38 46 24 44 35 8 43
3 38 40 24 44 35 8 43
3 38 40 24 44 35 8 22
3 38 40 24 44 35 8 17
3 38 36 24 44 35 8 17
3 38 36 24 44 35 8 17
31 38 36 24 44 35 8 17
31 42 36 24 44 35 8 17
4 42 36 24 44 35 8 17
4 42 36 24 44 35 8 17
4 42 38 24 44 35 8 17
4 11 38 24 44 35 8 17
4 11 38 24 44 35 6 17
4 11 38 24 44 35 7 17
4 11 5 24 44 35 7 17
6 11 5 24 44 35 7 17
6 10 5 24 44 35 7 17
6 10 5 42 44 35 7 17
