10 # # # # # # #
10 30 # # # # # #
10 30 4 # # # # #
10 30 4 27 # # # #
10 30 4 27 15 # # #
10 30 4 27 15 19 # #
10 30 4 27 15 19 14 #
10 30 4 27 15 19 14 43
10 30 4 27 15 19 24 43
10 30 4 27 15 19 18 43
10 30 4 27 15 19 5 43
10 30 4 27 15 19 5 43
10 30 4 27 15 19 5 43
10 2 4 27 15 19 5 43
10 2 4 27 15 19 5 43
10 2 34 27 15 19 5 43
10 2 34 27 15 19 7 43
10 2 14 27 15 19 7 43
10 2 55 27 15 19 7 43
10 2 55 27 28 19 7 43
10 2 55 27 28 19 7 43
10 2 55 27 28 19 7 40
10 2 55 27 28 8 7 40
10 2 55 27 44 8 7 40
10 2 55 27 44 49 7 40
10 1 55 27 44 49 7 40
10 1 55 27 44 49 7 21
10 1 55 27 8 49 7 21
10 1 55 0 8 49 7 21
10 1 55 0 8 49 7 21
10 1 55 0 54 49 7 21
10 1 55 35 54 49 7 21
15 1 55 35 54 49 7 21
27 1 55 35 54 49 7 21
27 1 55 35 54 49 7 21
27 1 55 35 54 49 0 21
27 46 55 35 54 49 0 21
27 46 55 35 54 49 0 24
27 46 55 25 54 49 0 24
27 46 55 25 54 49 0 8
27 46 55 25 54 49 3 8
27 46 55 25 54 38 3 8
27 46 55 25 54 38 3 8
27 46 55 25 54 40 3 8
27 46 22 25 54 40 3 8
27 46 22 17 54 40 3 8
36 46 22 17 54 40 3 8
36 46 44 17 54 40 3 8
36 46 44 17 31 40 3 8
42 46 44 17 31 40 3 8
42 46 44 17 31 40 4 8
42 46 44 17 31 40 4 8
42 38 44 17 31 40 4 8
42 11 44 17 31 40 4 8
6 11 44 17 31 40 4 8
6 7 44 17 31 40 4 8
6 7 44 17 5 40 4 8
6 7 44 17 5 40 4 8
6 10 44 17 5 40 4 8
6 10 44 42 5 40 4 8
