10 # # # # # # #
10 30 # # # # # #
10 30 4 # # # # #
10 30 4 27 # # # #
10 30 4 27 15 # # #
10 30 4 27 15 19 # #
10 30 4 27 15 19 14 #
10 30 4 27 15 19 14 43
10 30 4 24 15 19 14 43
10 30 4 24 18 19 14 43
10 5 4 24 18 19 14 43
30 5 4 24 18 19 14 43
30 5 10 24 18 19 14 43
30 5 10 24 2 19 14 43
30 5 10 24 2 4 14 43
30 5 10 34 2 4 14 43
30 5 10 34 2 4 7 43
30 5 10 34 2 4 7 14
30 5 55 34 2 4 7 14
28 5 55 34 2 4 7 14
28 5 55 34 2 4 7 14
28 40 55 34 2 4 7 14
28 40 55 34 8 4 7 14
28 40 55 34 8 44 7 14
28 40 55 34 8 44 7 49
28 40 55 1 8 44 7 49
28 40 21 1 8 44 7 49
28 40 21 1 8 44 7 49
28 40 21 1 8 44 0 49
28 40 21 1 8 44 0 49
28 40 21 1 8 44 0 54
28 35 21 1 8 44 0 54
15 35 21 1 8 44 0 54
15 35 21 1 8 27 0 54
15 35 21 1 8 27 0 54
15 35 21 1 8 27 0 54
15 35 21 46 8 27 0 54
15 35 24 46 8 27 0 54
15 35 24 46 25 27 0 54
8 35 24 46 25 27 0 54
8 35 24 46 25 27 0 3
8 35 24 46 25 38 0 3
8 35 24 46 25 38 0 3
8 40 24 46 25 38 0 3
8 40 24 46 22 38 0 3
8 40 24 46 22 38 17 3
8 40 24 36 22 38 17 3
8 40 44 36 22 38 17 3
8 31 44 36 22 38 17 3
8 31 44 36 22 42 17 3
8 31 44 36 4 42 17 3
8 31 44 36 4 42 17 3
8 31 44 36 4 42 17 38
11 31 44 36 4 42 17 38
11 31 44 6 4 42 17 38
11 31 44 6 4 7 17 38
11 5 44 6 4 7 17 38
11 5 44 6 4 7 17 38
11 5 44 6 4 7 10 38
42 5 44 6 4 7 10 38
